time,voltage
47.148,-0.037464892425710355
47.152,-0.13367216363783876
47.156,-0.10558502306042986
47.16,-0.0704141479959684
47.164,0.02015158597145989
47.168,0.06018241820060654
47.172,-0.09634765961760278
47.176,-0.09806326629421183
47.18,-0.05026034403942188
47.184,0.15597422702246536
47.188,0.06435873470229372
47.192,-0.0225016644443967
47.196,0.038267813909007166
47.2,-0.0028952275907484504
47.204,0.09239434364422767
47.208,0.1475942360830445
47.212,0.027449544402011344
47.216,0.022582849411175797
47.22,0.06385421023859891
47.224,0.1538314045640795
47.228,0.13634820779383464
47.232,0.040460899402319665
47.236,0.120160466590698
47.24,0.06679119499709327
47.244,0.13106237244196403
47.248,0.08525482141702895
47.252,0.060208735242696584
47.256,0.020788480573181674
47.26,0.12987915906620318
47.264,0.0691845056540698
47.268,0.16211771863203944
47.272,-0.03234581630669126
47.276,0.036138359082957934
47.28,0.00645500968982627
47.284,0.10265278819636084
47.288,0.03704546162552497
47.292,0.025304900004134552
47.296,-0.10215590426787838
47.3,0.04692376499980372
47.304,0.020849970457327456
47.308,-0.021677843113790222
47.312,-0.08881302661331703
47.316,-0.10573138345649541
47.32,-0.017716329446459417
47.324,0.04224105726881897
47.328,0.00010713691948365661
47.332,-0.12098731186412715
47.336,-0.22179957554270652
47.34,-0.09841649692451873
47.344,-0.04695834291915979
47.348,-0.05426355345643727
47.352,-0.12339939408989692
47.356,-0.19866665297609942
47.36,-0.11226886717535567
47.364,-0.09587438804718887
47.368,-0.054387971909733025
47.372,-0.10659463136238694
47.376,-0.1921743618512939
47.38,-0.267961884943692
47.384,-0.12510968387427338
47.388,-0.0824267584502336
47.392,-0.18076103655319695
47.396,-0.20781412514882253
47.4,-0.10584288658005506
47.404,-0.05781540669536623
47.408,-0.07339433738215313
47.412,-0.2100296211336818
47.416,-0.1958372801414621
47.42,-0.22758602533788796
47.424,-0.06786244887606814
47.428,-0.13631654872009316
47.432,-0.1930219578863334
47.436,-0.20912429708200853
47.44,-0.08986317135279222
47.444,-0.17501021722783314
47.448,-0.12618670940533216
47.452,-0.17364296590560396
47.456,-0.24370915103907267
47.46,-0.24328441241305226
47.464,-0.14488766559721372
47.468,-0.17840287425376306
47.472,-0.20871314118024617
47.476,-0.2476824465434792
47.48,-0.1408108150587895
47.484,-0.11745858407787987
47.488,-0.11434311201848227
47.492,-0.2077220727132646
47.496,-0.29119094971237697
47.5,-0.145865719706707
47.504,-0.11051037213583201
47.508,-0.15435001132469794
47.512,-0.2401776940969425
47.516,-0.2407475840308848
47.52,-0.1927686788653919
47.524,-0.18851861827220745
47.528,-0.14333553409706373
47.532,-0.22954119595581501
47.536,-0.29963502560177147
47.54,-0.16525359386468416
47.544,-0.11835496919971297
47.548,-0.13104951770089382
47.552,-0.2610515937868786
47.556,-0.24954439643258283
47.56,-0.16243729773369836
47.564,-0.17451731592747993
47.568,-0.15260424771952127
47.572,-0.21260213994037497
47.576,-0.22291061647546748
47.58,-0.18621768321461368
47.584,-0.19904146106262793
47.588,-0.188233107812067
47.592,-0.26030547705382034
47.596,-0.20176782975304178
47.6,-0.20542063376246925
47.604,-0.1493647459143807
47.608,-0.1550735576316969
47.612,-0.3118241388981504
47.616,-0.27688870951268524
47.62,-0.1833387948976582
47.624,-0.12824104837570866
47.628,-0.16574259171574998
47.632,-0.21017397432167087
47.636,-0.25545485142487334
47.64,-0.1639296712481182
47.644,-0.1318158528035985
47.648,-0.13108091047837403
47.652,-0.24464111164989732
47.656,-0.16584876724723982
47.66,-0.16226945933361453
47.664,-0.04470488486432339
47.668,-0.07892750276515473
47.672,-0.1696160370971328
47.676,-0.15819094064216224
47.68,-0.10305827429599049
47.684,-0.05620909007517298
47.688,-0.09532773116438473
47.692,-0.09264334197042604
47.696,-0.2409205251462488
47.7,-0.1465239593681019
47.704,-0.07704719694186861
47.708,-0.16787959109098335
47.712,-0.2016646320931419
47.716,-0.2952761425844761
47.72,-0.15392118981814448
47.724,-0.17403036224812943
47.728,-0.23063096328618657
47.732,-0.25965177125676286
47.736,-0.2936769980267259
47.74,-0.2003658842351479
47.744,-0.19195907282376448
47.748,-0.17366018916269685
47.752,-0.23876082559156186
47.756,-0.2472647769299352
47.76,-0.13868294055062325
47.764,-0.20324990962268055
47.768,-0.23266009421630096
47.772,-0.27403904185598393
47.776,-0.3090104101411366
47.78,-0.1952626802920024
47.784,-0.21726581234684278
47.788,-0.20603474796435345
47.792,-0.2930759642001719
47.796,-0.26155091420352966
47.8,-0.24111752036459297
47.804,-0.1918440407388166
47.808,-0.22481680578648505
47.812,-0.2794952948864119
47.816,-0.3459409842604925
47.82,-0.289621047501514
47.824,-0.2888590970593462
47.828,-0.22621192920071792
47.832,-0.24603412007616987
47.836,-0.07205555797764555
47.84,0.10936876685860702
47.844,0.3305768777554779
47.848,0.6296821096594084
47.852,0.638271131822291
47.856,0.5725097081546745
47.86,0.6144472735865614
47.864,0.5179465993849375
47.868,0.2379904682357678
47.872,-0.006898466856938672
47.876,-0.2854534626451324
47.88,-0.3127384585844285
47.884,-0.3759288447491331
47.888,-0.4570352576937184
47.892,-0.4227333254941757
47.896,-0.4247208807301306
47.9,-0.3449297196746657
47.904,-0.30224958611769204
47.908,-0.24386797144175498
47.912,-0.29241182274497773
47.916,-0.2238576560580815
47.92,-0.30147653121255097
47.924,-0.21959124257635612
47.928,-0.20343918062917
47.932,-0.22262238695490544
47.936,-0.3231752541721818
47.94,-0.21964163836988285
47.944,-0.22735281384882078
47.948,-0.15882954224119294
47.952,-0.2929718286717476
47.956,-0.31560591586926384
47.96,-0.25675728249319824
47.964,-0.1970395469140651
47.968,-0.21850094708272574
47.972,-0.31300853471746887
47.976,-0.31841168466897535
47.98,-0.21353857619016858
47.984,-0.19052118373603408
47.988,-0.25811501700144535
47.992,-0.29392305669893654
47.996,-0.33483910143125434
48.0,-0.2100766725181578
48.004,-0.13692312301444715
48.008,-0.19577866211439868
48.012,-0.2025434029433461
48.016,-0.26276459804473123
48.02,-0.2366137758281694
48.024,-0.17663715685287046
48.028,-0.14339192404095077
48.032,-0.2409775847220357
48.036,-0.22720251992094634
48.04,-0.1702822887702227
48.044,-0.1300350025624371
48.048,-0.1038797885021504
48.052,-0.1491134147616333
48.056,-0.12034854226972412
48.06,-0.1462218573365178
48.064,-0.10321322611463504
48.068,-0.1452183475119097
48.072,-0.16586396269424752
48.076,-0.21015756171728966
48.08,-0.08903938500145392
48.084,-0.03718449926514735
48.088,-0.007961118967229168
48.092,-0.10095380449098962
48.096,-0.1054153181937903
48.1,-0.07198946745025578
48.104,0.07119375946308626
48.108,-0.037275918033160896
48.112,-0.10805747749756152
48.116,-0.1338705843977992
48.12,-0.0666985392679345
48.124,-0.006554519294292658
48.128,-0.13172246673846807
48.132,-0.12276350428653822
48.136,-0.12191685389418148
48.14,-0.10916291656037494
48.144,-0.06082958786914186
48.148,-0.11971367558705726
48.152,-0.08257774743441086
48.156,-0.12383725758257909
48.16,-0.13340551773653472
48.164,0.0006255035186840258
48.168,-0.12337243206565635
48.172,-0.25379917364851157
48.176,-0.30554850610883455
48.18,-0.18999408782753746
48.184,-0.07280940751598564
48.188,-0.15386017905797872
48.192,-0.26193091772901045
48.196,-0.29115526553189003
48.2,-0.25186112474475464
48.204,-0.14735366789343418
48.208,-0.16901516150458482
48.212,-0.31083480906397337
48.216,-0.29131139594065636
48.22,-0.33084564991518406
48.224,-0.17178145711521897
48.228,-0.294020050452795
48.232,-0.31265148766614775
48.236,-0.3813075144691181
48.24,-0.3375340799324572
48.244,-0.23099168521165056
48.248,-0.2711559519911905
48.252,-0.38445042474330615
48.256,-0.30818148931474354
48.26,-0.2545977896526678
48.264,-0.20258023235958386
48.268,-0.2754434752721499
48.272,-0.2735773637249438
48.276,-0.3438010301870415
48.28,-0.24052395833855902
48.284,-0.2201518096445997
48.288,-0.276776889545656
48.292,-0.317614846424609
48.296,-0.28745230850884057
48.3,-0.2654891716270552
48.304,-0.20247039463506208
48.308,-0.2371233573535813
48.312,-0.320449002168967
48.316,-0.3200872889413085
48.32,-0.23261957564254604
48.324,-0.21151365300155
48.328,-0.29662802298753144
48.332,-0.32158756181303805
48.336,-0.35670004136772887
48.34,-0.28526006293109896
48.344,-0.21319633839995705
48.348,-0.3245188639948864
48.352,-0.39136092891592555
48.356,-0.3200495809532669
48.36,-0.2400575545654443
48.364,-0.26441575751864255
48.368,-0.25404601176820685
48.372,-0.35261801454294345
48.376,-0.2742573165483603
48.38,-0.2984335201506526
48.384,-0.2508212113182994
48.388,-0.2630107291080093
48.392,-0.27090189669386944
48.396,-0.3222266900370761
48.4,-0.27357582905326194
48.404,-0.15674447319373927
48.408,-0.21313420107472422
48.412,-0.3512626050527056
48.416,-0.32842342893845916
48.42,-0.30401168544100926
48.424,-0.2264983346154638
48.428,-0.23101007775801446
48.432,-0.29941896299493687
48.436,-0.3408181739746537
48.44,-0.2890752175206809
48.444,-0.17592588996878225
48.448,-0.29398320529930977
48.452,-0.2629671363811735
48.456,-0.33942888659659576
48.46,-0.19683103877521194
48.464,-0.20570077244033955
48.468,-0.25071634576269214
48.472,-0.28517657456708434
48.476,-0.3327640544417857
48.48,-0.2888932390455769
48.484,-0.19747947119682743
48.488,-0.19144335319905195
48.492,-0.3256295143071063
48.496,-0.3174596792688853
48.5,-0.1721186130908991
48.504,-0.15238512929127715
48.508,-0.16965436001451384
48.512,-0.199862312932075
48.516,-0.22403913806256046
48.52,-0.18519557719419635
48.524,-0.15162316608610454
48.528,-0.11759684810559257
48.532,-0.052083782766449094
48.536,-0.25450788200118235
48.54,-0.1496265211854452
48.544,-0.14803697399533658
48.548,-0.1619393947290591
48.552,-0.22484388851440085
48.556,-0.17298166254140507
48.56,-0.12197730639172487
48.564,-0.2039147341869277
48.568,-0.2331399007379231
48.572,-0.2943974113362701
48.576,-0.32008388057368353
48.58,-0.2686339867792773
48.584,-0.2067800948373849
48.588,-0.2278115320892314
48.592,-0.25348717787414665
48.596,-0.30602958265503344
48.6,-0.3202351134565436
48.604,-0.1820638737500369
48.608,-0.21266749352273331
48.612,-0.290341417613799
48.616,-0.2754916095404333
48.62,-0.28981337473931396
48.624,-0.21861057239462
48.628,-0.14022827487005085
48.632,-0.2884194865837059
48.636,-0.3364842163491888
48.64,-0.24807271326902194
48.644,-0.20838498211802245
48.648,-0.20439724578070462
48.652,-0.2962603823688407
48.656,-0.34200640677472
48.66,-0.32575923471653806
48.664,-0.1399243413674589
48.668,-0.2267059389225884
48.672,-0.2722059580691025
48.676,-0.007678038293856923
48.68,0.17507756895266016
48.684,0.4387864841910071
48.688,0.63875109348413
48.692,0.7186857623576108
48.696,0.5946794301050023
48.7,0.6496677082774877
48.704,0.4996962981960008
48.708,0.16831486499159704
48.712,-0.06734581065829068
48.716,-0.30791542476323913
48.72,-0.3859708559702652
48.724,-0.26765884111641247
48.728,-0.36554343544502965
48.732,-0.3960143929188815
48.736,-0.42567112993056544
48.74,-0.31968711520055243
48.744,-0.2093130181737709
48.748,-0.19652856441118977
48.752,-0.27624365369649395
48.756,-0.3005407113301323
48.76,-0.18763222438000893
48.764,-0.24187891020275157
48.768,-0.2476887029405323
48.772,-0.3200456794093945
48.776,-0.27009630356166536
48.78,-0.3146081989893079
48.784,-0.11521734950861709
48.788,-0.16948671309327248
48.792,-0.3789383884320622
48.796,-0.328609652362195
48.8,-0.17869411916323213
48.804,-0.13129936525305444
48.808,-0.2185807195768469
48.812,-0.27326131435203355
48.816,-0.335971943947416
48.82,-0.1693479027354286
48.824,-0.18393939920903307
48.828,-0.24745769558482897
48.832,-0.2256500861149758
48.836,-0.20553881023241832
48.84,-0.2624391315912873
48.844,-0.2040633156902369
48.848,-0.13678108182312493
48.852,-0.23983429141312324
48.856,-0.19093183742222544
48.86,-0.12552524071658838
48.864,-0.02904392041451486
48.868,-0.05764306400002593
48.872,-0.19409766162328942
48.876,-0.2220484193654644
48.88,-0.06544814439840105
48.884,-0.09912121637165651
48.888,0.0017467476111810917
48.892,-0.07825018238209293
48.896,-0.09645594643976117
48.9,-0.07024948300770559
48.904,0.009959069952387288
48.908,0.0550296443140902
48.912,-0.04964799292001546
48.916,-0.07362627796630969
48.92,-0.006013424541751973
48.924,0.03211969137677191
48.928,0.08703026631076216
48.932,0.0034220535419934098
48.936,-0.07080588340477054
48.94,0.010000129869510894
48.944,0.13575548856795494
48.948,0.09507537820906611
48.952,0.03519709310632838
48.956,-0.01145472557629839
48.96,-0.0034505800812636425
48.964,-0.00360240262854946
48.968,0.10239291306893666
48.972,-0.08575449921401691
48.976,-0.06725149376906298
48.98,0.0014185696719305613
48.984,-0.0863480527359066
48.988,-0.040415004217533475
48.992,-0.01584602015436369
48.996,-0.09119795922112135
49.0,-0.11008004192807039
49.004,0.042871663597982806
49.008,-0.02867860037843677
49.012,-0.06604787351434972
49.016,-0.12867784391535492
49.02,-0.14648153875469758
49.024,0.007944919701345796
49.028,-0.03194768363697584
49.032,-0.1150538671326845
49.036,-0.1960802428720893
49.04,-0.16783492888330523
49.044,-0.0027439583192662986
49.048,-0.14852099676612746
49.052,-0.19688867640113822
49.056,-0.17163354274182072
49.06,-0.16865888984705327
49.064,-0.11349141606601004
49.068,-0.09640905759659563
49.072,-0.18799608449477417
49.076,-0.2643684232029665
49.08,-0.15488482932835068
49.084,-0.016586475884760934
49.088,-0.09820925955882613
49.092,-0.16687059220019093
49.096,-0.27529024272726005
49.1,-0.12335077487818893
49.104,-0.15562030521245535
49.108,-0.1097048241072904
49.112,-0.17372699493736446
49.116,-0.2730827315680776
49.12,-0.1695348119611433
49.124,-0.1322779560787541
49.128,-0.1596776384435056
49.132,-0.22370061000502886
49.136,-0.22938429665429827
49.14,-0.12474199299334934
49.144,-0.15759341671901067
49.148,-0.0956941549340663
49.152,-0.15311461802931536
49.156,-0.13094289857954095
49.16,-0.16725828483672162
49.164,-0.12623516038293253
49.168,-0.06797376932714988
49.172,-0.156603331254197
49.176,-0.1597335517163856
49.18,-0.14239945230103657
49.184,-0.07907328859397166
49.188,-0.07086109751126321
49.192,-0.1930200543536473
49.196,-0.1738268968933962
49.2,-0.14534407186056172
49.204,-0.08260884350440217
49.208,-0.08237492495574625
49.212,-0.16353093897865498
49.216,-0.2177180579726074
49.22,-0.14407993835630017
49.224,-0.10014165127684277
49.228,-0.19679161419525498
49.232,-0.14915387421931503
49.236,-0.18717601519949334
49.24,-0.11266280677130512
49.244,-0.027561928352917903
49.248,-0.07210536820726332
49.252,-0.10724811868355241
49.256,-0.18875513568410426
49.26,-0.11890690424621997
49.264,-0.04010691210002039
49.268,-0.008628340421234934
49.272,-0.17579513906286462
49.276,-0.23872365140554191
49.28,-0.08727582160853709
49.284,0.02059462430767335
49.288,-0.04577825327810575
49.292,-0.12664350244527395
49.296,-0.1182147963479053
49.3,-0.03666081487174638
49.304,0.03638548410048099
49.308,-0.06907656161331995
49.312,-0.05089337898176706
49.316,-0.15400831656981853
49.32,-0.058304781462736446
49.324,0.009853356825254466
49.328,0.0449527663717105
49.332,-0.042150329813961905
49.336,-0.0215477303286664
49.34,0.00366609597046973
49.344,0.1315925293447437
49.348,0.08469621846559547
49.352,-0.0557586574719034
49.356,-0.04711703723690555
49.36,0.040940321640240224
49.364,0.06259035892983615
49.368,0.03744415030473506
49.372,-0.017087709224519694
49.376,-0.007007950573783034
49.38,0.009155235493936494
49.384,0.004954102131001005
49.388,0.04379861743679558
49.392,-0.09198162115316029
49.396,-0.09061209344525842
49.4,-0.07486625697031356
49.404,0.0009392280416015576
49.408,-0.006382369382629493
49.412,-0.06697601190910585
49.416,-0.15843008410415407
49.42,-0.08061451657707033
49.424,-0.05946797335444312
49.428,0.015830048391328323
49.432,-0.16287316941373992
49.436,-0.13624851628295148
49.44,-0.0031104676406536746
49.444,0.00012406569893754632
49.448,-0.003293924386123224
49.452,-0.06876573541579223
49.456,-0.13930630670824107
49.46,-0.17140524312241934
49.464,0.06628082062157267
49.468,-0.04023151078605938
49.472,-0.12144650998354371
49.476,-0.19423971357294947
49.48,0.0013571630564927846
49.484,0.1901422758293665
49.488,0.3815260625089259
49.492,0.45916021125728407
49.496,0.7015579640698989
49.5,0.8722287763962503
49.504,0.9282212402756285
49.508,0.842891863930547
49.512,0.5975135340797693
49.516,0.333178564200725
49.52,0.15648872365570587
49.524,0.017995189001240027
49.528,-0.18459948389278463
49.532,-0.27018448699910974
49.536,-0.24944141737327688
49.54,-0.215168259302955
49.544,0.021925227043150752
49.548,-0.050809575964024974
49.552,-0.10632608881393603
49.556,-0.14143591138198314
49.56,0.031570711321332906
49.564,0.048651268829129034
49.568,-0.08300459938500121
49.572,-0.05937919995263495
49.576,-0.07206566661694586
49.58,0.020592459303675138
49.584,0.11333392225462559
49.588,0.010816689237101178
49.592,-0.036411548946411465
49.596,-0.07967529932551248
49.6,0.03779245167306957
49.604,-0.005554728210510292
49.608,0.026895263444293036
49.612,0.019121207358828614
49.616,-0.032599221327627
49.62,-0.012535910883988761
49.624,0.06701381071200786
49.628,0.0181438159612241
49.632,-0.07342151542578215
49.636,-0.08411543149328517
49.64,0.04995810158604469
49.644,0.0730861632038542
49.648,0.08961738333652974
49.652,-0.04777944233163145
49.656,0.0625976790557651
49.66,0.08105631745190181
49.664,0.13803615351165816
49.668,0.13177581977699626
49.672,0.09778517565994
49.676,0.05506334617945147
49.68,0.1998565726233674
49.684,0.3181718324769586
49.688,0.12836977863497856
49.692,0.14231754455421805
49.696,0.10269895917019484
49.7,0.19665345006120855
49.704,0.30046545090340915
49.708,0.2360221676641343
49.712,0.16848701326683818
49.716,0.2202812710087024
49.72,0.16468347170738612
49.724,0.362285706617231
49.728,0.31987247534584984
49.732,0.17939371539029217
49.736,0.1472267695224548
49.74,0.2511927698746842
49.744,0.23084705864007737
49.748,0.31375386637070524
49.752,0.196998181942652
49.756,0.19555560746433387
49.76,0.26300003876806977
49.764,0.3928256983166965
49.768,0.2342252830596754
49.772,0.191316397106727
49.776,0.12715620331537544
49.78,0.22462127824115158
49.784,0.1979550314188106
49.788,0.23170993005616525
49.792,0.10045716737755946
49.796,0.1503790995527222
49.8,0.1902246281087074
49.804,0.20624703767097297
49.808,0.20347159047068591
49.812,0.0787445018316131
49.816,0.041270928268211625
49.82,0.13591255271403202
49.824,0.19216954599286395
49.828,0.12915093215494708
49.832,0.040206688245430874
49.836,0.05965748472638382
49.84,0.15626368186778078
49.844,0.15231780919517046
49.848,0.058579459889447724
49.852,0.04892842946090834
49.856,-0.03725615680970239
49.86,0.03960202737604791
49.864,0.15383901476672762
49.868,0.11930653976731351
49.872,0.047819920104475604
49.876,-0.059458537128372096
49.88,0.05506680473172111
49.884,0.1274021447060682
49.888,0.10854350727004423
49.892,-0.03270416521188233
49.896,0.03902674419529787
49.9,0.021040356499513906
49.904,0.10150164826282865
49.908,0.10362996916820005
49.912,0.022164680352700975
49.916,0.01859537501597223
49.92,0.08595319426273844
49.924,0.1587190352355464
49.928,0.11384473579788913
49.932,-0.011593060610668199
49.936,-0.008087743020143135
49.94,0.08972718807917207
49.944,0.20244065528227706
49.948,0.15772749297126254
49.952,0.005352376076646535
49.956,-0.03774199548357323
49.96,0.072415282469793
49.964,0.11102729956938284
49.968,0.10495849499861659
49.972,0.05193527530666789
49.976,0.043560628811975595
49.98,0.09676601111006226
49.984,0.23146153866289848
49.988,0.09947920176789893
49.992,0.12514970610293255
49.996,0.029352840759597522
50.0,0.12116815675610423
50.004,0.17994072648184115
50.008,0.10524386793824497
50.012,0.07133325832091103
50.016,0.023340237532346854
50.02,0.13018565022231443
50.024,0.20713540873042632
50.028,0.15970785349213493
50.032,0.07587486220382404
50.036,0.016217861759472017
50.04,0.14407691923620683
50.044,0.13139626354369854
50.048,0.15435380995047773
50.052,0.11633803099427428
50.056,0.036046381224628644
50.06,0.18105888428073114
50.064,0.19129869385384468
50.068,0.05823590946289997
50.072,0.1326964975157304
50.076,0.013523701430407091
50.08,0.08568666019152814
50.084,0.18610481971414056
50.088,0.13520941232843514
50.092,0.16340122454637912
50.096,0.1280520439449448
50.1,0.21502987253597075
50.104,0.25826421587030846
50.108,0.3045520734987073
50.112,0.25867354136040127
50.116,0.2963307384085612
50.12,0.3648791915868105
50.124,0.5067103362190817
50.128,0.6509913188430438
50.132,0.5726141296511323
50.136,0.6730109387388409
50.14,0.8557878500811594
50.144,1.102909522807722
50.148,1.1973397483570454
50.152,1.2695832814144459
50.156,1.4804502897715741
50.16,1.5661810326996526
50.164,1.658944790807721
50.168,1.7295714890592222
50.172,1.6188107344841864
50.176,1.6129942936469384
50.18,1.7369906783030644
50.184,1.6766644229807375
50.188,1.4467638226721824
50.192,1.263537775254352
50.196,1.1094765782145815
50.2,1.0128870493611242
50.204,0.9335963973349858
50.208,0.7638183937884794
50.212,0.54590186820512
50.216,0.35948966120233916
50.22,0.33212907933873986
50.224,0.25825338423645866
50.228,0.17970470461271867
50.232,-0.041811881814038755
50.236,-0.08575457672992001
50.24,0.0269381837991697
50.244,0.008577503053426926
50.248,-0.04331857494701905
50.252,-0.12631826451280806
50.256,-0.11307810343791848
50.26,-0.11856839067425877
50.264,0.010437882212797095
50.268,-0.07739600723431964
50.272,-0.16701047525275342
50.276,-0.1689071637599962
50.28,-0.2515640690556268
50.284,-0.17617549895450635
50.288,-0.20098357830656077
50.292,-0.19115656663392933
50.296,-0.2633484255160029
50.3,-0.26121747393445655
50.304,-0.17493393098539584
50.308,-0.23799600124222747
50.312,-0.29223317015176953
50.316,-0.322558760278167
50.32,-0.19618195423194273
50.324,-0.20545691267887609
50.328,-0.24352148245056085
50.332,-0.28752596205668046
50.336,-0.23629960464703675
50.34,-0.1854314326209723
50.344,-0.2247655475840699
50.348,-0.19662917578789743
50.352,-0.28650301992955163
50.356,-0.27752635031215533
50.36,-0.19362036096119817
50.364,-0.12185621643711142
50.368,-0.17003271169885803
50.372,-0.20100186121082905
50.376,-0.2099417891330807
50.38,-0.23128562272410164
50.384,-0.01012057720645615
50.388,-0.13367254301051099
50.392,-0.23026178717073836
50.396,-0.175506984539701
50.4,-0.05974554521819286
50.404,-0.015002444876429013
50.408,0.021301022118136614
50.412,-0.05032149681974066
50.416,-0.05021651439141949
50.42,-0.019845002881463753
50.424,0.008007499273772277
50.428,0.025932550657517362
50.432,-0.016806834536700198
50.436,0.03411133505022373
50.44,0.052730757784342504
50.444,0.13488679376486723
50.448,0.020191912132211692
50.452,-0.01787760701511828
50.456,0.10629970568082373
50.46,0.05047823151509585
50.464,0.12573776109726814
50.468,0.16198223603322479
50.472,0.08799195063256213
50.476,0.07194296789367186
50.48,0.1381534765848331
50.484,0.19944884598953314
50.488,0.16607292864674006
50.492,0.12843166168561138
50.496,0.0824997710822743
50.5,0.07803339183589687
50.504,0.1656706405295668
50.508,0.17261935980448304
50.512,0.14193768972433843
50.516,0.11523214270494468
50.52,0.20064796614268499
50.524,0.1453609418833301
50.528,0.20753284923009216
50.532,0.13213363217705926
50.536,0.11594923194503448
50.54,0.22993793651324135
50.544,0.20029004130984002
50.548,0.20697204398395283
50.552,0.09546395805625452
50.556,0.1376444850061992
50.56,0.14444702693145703
50.564,0.24341741422876473
50.568,0.17698600056554756
50.572,0.1682633307936054
50.576,0.114151687687157
50.58,0.15763221965111665
50.584,0.19959063636771524
50.588,0.22107463321827714
50.592,0.13053051560611992
50.596,0.12258465258168123
50.6,0.23699751867452773
50.604,0.23501530029863404
50.608,0.23433956704021816
50.612,0.07592116333035843
50.616,0.15544882362901213
50.62,0.2142815545350006
50.624,0.28449341651553034
50.628,0.29600380397496456
50.632,0.24220554563974872
50.636,0.1857432585191726
50.64,0.20356046744689535
50.644,0.25345251190656
50.648,0.2829545896236508
50.652,0.19385781878148484
50.656,0.11168939049545352
50.66,0.21907839301666596
50.664,0.3444671151620218
50.668,0.2881178625373182
50.672,0.23488773816242559
50.676,0.22353749009287438
50.68,0.2725686092083381
50.684,0.3530394803538331
50.688,0.37912156442917305
50.692,0.22021437453423923
50.696,0.22408292212562309
50.7,0.27404622334325074
50.704,0.3039571009844492
50.708,0.2190255492999029
50.712,0.25788992363175073
50.716,0.25710720075033355
50.72,0.25272178817536556
50.724,0.30200332988115836
50.728,0.2769103593746722
50.732,0.21697122288162318
50.736,0.19349967871534832
50.74,0.1490462958863886
50.744,0.2275041772067397
50.748,0.2727860087548045
50.752,0.19646571204600252
50.756,0.14764368032033393
50.76,0.15225298940255128
50.764,0.2161090963002317
50.768,0.22974593782933758
50.772,0.18948872683934365
50.776,0.09518179379987905
50.78,0.1883958920735999
50.784,0.2107418921254281
50.788,0.20808309683340045
50.792,0.15742220566769066
50.796,0.10792661625920895
50.8,0.17900738200768068
50.804,0.17732662858422213
50.808,0.18411838742166986
50.812,0.16386002006800032
50.816,0.16295429243113613
50.82,0.21185629777392154
50.824,0.2517307852015276
50.828,0.1870524391433924
50.832,0.1200454323028771
50.836,0.09399461169318721
50.84,0.11776228705624242
50.844,0.19969531509237656
50.848,0.23140998389013204
50.852,0.12452574541003715
50.856,0.10063474722595911
50.86,0.068636803814987
50.864,0.19391763741505275
50.868,0.2585351971668049
50.872,0.11458930872059053
50.876,0.03406530972580412
50.88,0.15313275310401028
50.884,0.16134726901989005
50.888,0.16111997328714261
50.892,0.12719688925364978
50.896,0.10344862245125298
50.9,0.19320785808676
50.904,0.26420680211200787
50.908,0.3999094764586434
50.912,0.39785913317079946
50.916,0.4712108275040341
50.92,0.6232630741184347
50.924,0.7964813344959377
50.928,0.9184633833059088
50.932,0.8923924872057559
50.936,1.0440227418495978
50.94,1.1717781771491196
50.944,1.1589926370156036
50.948,1.1142422487608377
50.952,0.7998943552783203
50.956,0.7630097103172038
50.96,0.6485038364920692
50.964,0.5658771527223663
50.968,0.3064910549113057
50.972,0.14859422972940636
50.976,0.038143583150934406
50.98,0.05728712187278641
50.984,0.10324722057321814
50.988,0.01290068242949208
50.992,-0.05707866479469806
50.996,-0.06052240924745433
51.0,0.11038966016856155
51.004,0.055676967809165874
51.008,0.07276406606187596
51.012,0.12758501358571556
51.016,0.08805111444143418
51.02,0.11659437807805026
51.024,0.1890312097602887
51.028,0.15437413343673656
51.032,0.16140355843775345
51.036,0.1275429939774392
51.04,0.04249346555707646
51.044,0.1682430525317986
51.048,0.22830027991494437
51.052,0.08707696927838077
51.056,0.0862945769191137
51.06,0.1670751098455195
51.064,0.18013321245409467
51.068,0.22416147170348272
51.072,0.16167020264597
51.076,-0.031124965588976997
51.08,0.13404234841067372
51.084,0.24301615004688332
51.088,0.14482308262114094
51.092,0.12185625225230752
51.096,0.08763890925535667
51.1,0.21206775416646936
51.104,0.2244704143770025
51.108,0.1888706609017963
51.112,0.15141281054262273
51.116,0.1238116989399781
51.12,0.2097296853620686
51.124,0.2413318441134655
51.128,0.18591945422811776
51.132,0.07277693790579624
51.136,0.21214865853015644
51.14,0.2354763513836191
51.144,0.21550340585173086
51.148,0.22238093419293156
51.152,0.1655735605829383
51.156,0.1609226655611014
51.16,0.20705152873087312
51.164,0.2620642097338109
51.168,0.24061375098612942
51.172,0.11799480175936508
51.176,0.09741835266168936
51.18,0.24538116979504188
51.184,0.3152636214872957
51.188,0.25121066887373883
51.192,0.187251985668302
51.196,0.1846085164684655
51.2,0.23197495098384846
51.204,0.330384584331719
51.208,0.29411781755584565
51.212,0.17291462997725301
51.216,0.1919002616127836
51.22,0.19516895722936092
51.224,0.32492891908490973
51.228,0.26891850222334496
51.232,0.3102213280348976
51.236,0.18461422695085988
51.24,0.3229863679482098
51.244,0.3564411442193571
51.248,0.3732702723770537
51.252,0.1971369092808504
51.256,0.18074412707851364
51.26,0.2455312699636721
51.264,0.37275099167092707
51.268,0.3053680146119611
51.272,0.23262426295252883
51.276,0.19611549538056702
51.28,0.38576783681887117
