time,voltage
46.692,0.6107454463314133
46.696,0.4250405532883962
46.7,0.24595631739217344
46.704,0.11874535338255561
46.708,-0.012884153409205661
46.712,-0.09581771579861209
46.716,-0.1484364606794739
46.72,-0.19545475926041095
46.724,-0.21823304959569534
46.728,-0.21441659893150472
46.732,-0.2622853987018238
46.736,-0.28728834123570873
46.74,-0.2898440260117815
46.744,-0.3005551899082002
46.748,-0.3284074081559564
46.752,-0.3490378555694458
46.756,-0.36523254046268255
46.76,-0.35925430930125785
46.764,-0.37943401832563056
46.768,-0.3721831470410695
46.772,-0.4077667217379975
46.776,-0.38726829846244465
46.78,-0.4199535467158504
46.784,-0.39085019430733253
46.788,-0.41256053858715086
46.792,-0.4175671887678686
46.796,-0.4126136403741124
46.8,-0.3989276864364256
46.804,-0.37667253860318434
46.808,-0.37407438984118857
46.812,-0.36708443387372847
46.816,-0.36320120829333413
46.82,-0.3519123908347989
46.824,-0.32103127243627705
46.828,-0.3094123583249299
46.832,-0.3175706142461415
46.836,-0.29625980880183506
46.84,-0.28103827856496266
46.844,-0.23573783459686923
46.848,-0.23405595323046788
46.852,-0.22645218034646117
46.856,-0.21652344391403663
46.86,-0.18472899554997277
46.864,-0.16622404961176476
46.868,-0.1397048939247088
46.872,-0.142659250868484
46.876,-0.13297633115613952
46.88,-0.1364209862576408
46.884,-0.11343285313579966
46.888,-0.08964131953329318
46.892,-0.10450620440403624
46.896,-0.06870541104764802
46.9,-0.09317950771556371
46.904,-0.0535724261105597
46.908,-0.06603585045834978
46.912,-0.06369395299366466
46.916,-0.056687769029417454
46.92,-0.0352136798971507
46.924,0.012189331936204337
46.928,-0.00648746725798623
46.932,-0.019243345681089954
46.936,-0.021356629414146358
46.94,-0.01476309438336422
46.944,-0.00932254757469092
46.948,-0.019633713475201965
46.952,-0.016115104414557525
46.956,-0.02279100405362794
46.96,-0.005024101282247553
46.964,-0.002307575261588338
46.968,0.004457294339460953
46.972,-0.018999581223266022
46.976,-0.02915522255689593
46.98,-0.02103417542619939
46.984,0.03718745935912078
46.988,0.03687280936023719
46.992,0.03906028521333883
46.996,0.06766521467857653
47.0,0.11375629225057575
47.004,0.16165094513640224
47.008,0.23046204152262115
47.012,0.2798317399855018
47.016,0.35571848897785424
47.02,0.48771782840666955
47.024,0.6435901735112977
47.028,0.7806886891884
47.032,0.9283458582648847
47.036,1.1233099129718065
47.04,1.252014475113651
47.044,1.4112065912948026
47.048,1.5015821814623034
47.052,1.5496928928967397
47.056,1.5278761644573926
47.06,1.5034979248280556
47.064,1.4097845732144072
47.068,1.2734778463088725
47.072,1.0709231965782033
47.076,0.8739620694128825
47.08,0.6845092271739712
47.084,0.49893490658471296
47.088,0.3095457897409139
47.092,0.1403867356068548
47.096,0.01574955160854637
47.1,-0.07818326102440579
47.104,-0.1299734826099783
47.108,-0.17057228823493437
47.112,-0.2172090240408955
47.116,-0.24501862090517237
47.12,-0.262107939128328
47.124,-0.2666165681802482
47.128,-0.2825931701056556
47.132,-0.30443595777217053
47.136,-0.33619307836566414
47.14,-0.3518831762430722
47.144,-0.35992349107845706
47.148,-0.3827628476869603
47.152,-0.4060236564302477
47.156,-0.3959305207632602
47.16,-0.41860460319515264
47.164,-0.4092363450963126
47.168,-0.40584833513092056
47.172,-0.45404577292682297
47.176,-0.4361476887682718
47.18,-0.4394997327442608
47.184,-0.41036012115769616
47.188,-0.41628438642147864
47.192,-0.4226176033458603
47.196,-0.4209461986690608
47.2,-0.40517750801925745
47.204,-0.38585918012105486
47.208,-0.39024731688594555
47.212,-0.3859720264120415
47.216,-0.3688212489568756
47.22,-0.3266635674819494
47.224,-0.30506827197002007
47.228,-0.30122049877828966
47.232,-0.2868680801247933
47.236,-0.2725418756094932
47.24,-0.24393435978164918
47.244,-0.2384219442083577
47.248,-0.21644557082753338
47.252,-0.21509425131335447
47.256,-0.19304327701001248
47.26,-0.16267204390520376
47.264,-0.14814561570832652
47.268,-0.14556454785042464
47.272,-0.14995680490419253
47.276,-0.13160472184019253
47.28,-0.11941330917949752
47.284,-0.10168213403173577
47.288,-0.10161310172692518
47.292,-0.11095394034273731
47.296,-0.0891652246479738
47.3,-0.07427155566773078
47.304,-0.053043208018229
47.308,-0.067410739455907
47.312,-0.06667687869111959
47.316,-0.049713194273127856
47.32,-0.04311151664960049
47.324,-0.025084726930387033
47.328,-0.03896318292876786
47.332,-0.04209793518702312
47.336,-0.054464883698659
47.34,-0.028720007412052197
47.344,-0.026276408754828232
47.348,-0.041166684624125455
47.352,-0.06152424232399353
47.356,-0.0516919514450764
47.36,-0.024449630970293294
47.364,-0.01765585617973267
47.368,-0.02429629832873792
47.372,-0.030224516835011463
47.376,0.00165775486250439
47.38,-0.003442862923359727
47.384,0.04994583328947799
47.388,0.0713805710772524
47.392,0.12368647060598895
47.396,0.12272485881624595
47.4,0.20532673372642535
47.404,0.2868230857916608
47.408,0.3851498648337807
47.412,0.4847533579707128
47.416,0.6205085613068566
47.42,0.7858677278129114
47.424,0.982300924843385
47.428,1.1473348693541685
47.432,1.2999394157948942
47.436,1.3912657687451915
47.44,1.5178888033523086
47.444,1.5353676406056107
47.448,1.5187775165314639
47.452,1.4318218581588846
47.456,1.3140446341998093
47.46,1.1661733951693354
47.464,0.9959039285066458
47.468,0.78073245459508
47.472,0.5634339635278367
47.476,0.3620896873221225
47.48,0.21715525250532633
47.484,0.08630357237921643
47.488,-0.0317522979222153
47.492,-0.12831527100583323
47.496,-0.19127590009196205
47.5,-0.2305240160628972
47.504,-0.2369358514333606
47.508,-0.27089077494649316
47.512,-0.2996416997668067
47.516,-0.31749290802800734
47.52,-0.32478421820467407
47.524,-0.3537126760580737
47.528,-0.36149078330872886
47.532,-0.3781597240261498
47.536,-0.39055089414774785
47.54,-0.3998472798731991
47.544,-0.3976377903944649
47.548,-0.43308628667282983
47.552,-0.4396285757705036
47.556,-0.47466282004288424
47.56,-0.4447095480146192
47.564,-0.44105644739531014
47.568,-0.44378490423787065
47.572,-0.44327822202349876
47.576,-0.47039069955201235
47.58,-0.4113477210557252
47.584,-0.4422969793592689
47.588,-0.40545285685585863
47.592,-0.4060911210394565
47.596,-0.4169853048532353
47.6,-0.37277491266217017
47.604,-0.35933226118523837
47.608,-0.3603868716851178
47.612,-0.342099595129059
47.616,-0.33666256633453256
47.62,-0.3177880697690222
47.624,-0.2826583984292622
47.628,-0.2700679933314053
47.632,-0.2769142226960745
47.636,-0.27035573819444597
47.64,-0.23556140625861474
47.644,-0.20434939561556575
47.648,-0.19236734542430717
47.652,-0.18797303182330377
47.656,-0.18076976484909343
47.66,-0.17538722177911725
47.664,-0.12784281862101926
47.668,-0.1268550625929748
47.672,-0.13144251162111756
47.676,-0.1258653543497247
47.68,-0.09765509774453905
47.684,-0.10663532548679708
47.688,-0.09182071705052086
47.692,-0.10909907168034048
47.696,-0.08219125125354415
47.7,-0.0691507821492267
47.704,-0.0454695145398709
47.708,-0.03347903416944615
47.712,-0.05087344621025052
47.716,-0.05357513505654865
47.72,-0.06915672662261245
47.724,-0.0488170188191773
47.728,-0.05765009066166675
47.732,-0.06210257400367132
47.736,-0.0856951513481678
47.74,-0.06563656094221175
47.744,-0.03904615415795173
47.748,-0.04229462455373009
47.752,-0.06809335533236452
47.756,-0.06948497437466547
47.76,-0.05499881058275971
47.764,-0.02561413366697419
47.768,-0.0055737972053960545
47.772,0.0036616231058363346
47.776,0.03420189716520302
47.78,0.07532131017841406
47.784,0.12363785824587982
47.788,0.17323903606337193
47.792,0.20972090616278927
47.796,0.2748913207512287
47.8,0.4033956273696198
47.804,0.5335563928701698
47.808,0.7157251929507582
47.812,0.8479698111857462
47.816,1.0327008981331305
47.82,1.1850774260312198
47.824,1.3251577107169459
47.828,1.4369426768628761
47.832,1.4905316930222157
47.836,1.5191113554869529
47.84,1.4877979571402653
47.844,1.411394210490222
47.848,1.2957802212204548
47.852,1.0952042139211844
47.856,0.8944823077907204
47.86,0.7102818425213823
47.864,0.5422742151930801
47.868,0.32808211173943297
47.872,0.1497613569266834
47.876,0.03959310162795006
47.88,-0.09406956851997222
47.884,-0.13915943757545618
47.888,-0.21394846919434482
47.892,-0.23005142405058907
47.896,-0.27955705279224696
47.9,-0.2859703650870145
47.904,-0.2949764709902998
47.908,-0.3339822445793756
47.912,-0.34547096998501103
47.916,-0.3716817738035384
47.92,-0.3875260670581276
47.924,-0.36993807933969214
47.928,-0.4320862209014245
47.932,-0.43045899932693493
47.936,-0.4317890909097711
47.94,-0.45933543565430035
47.944,-0.4293270168540721
47.948,-0.4537156057504947
47.952,-0.4767551665818566
47.956,-0.4756875040460318
47.96,-0.4494642821987058
47.964,-0.4437400696525777
47.968,-0.45481640798537787
47.972,-0.4575538184819189
47.976,-0.46569574236491346
47.98,-0.4400500648794647
47.984,-0.4283988623433441
47.988,-0.4036297404375865
47.992,-0.4231701886902984
47.996,-0.41210737846203155
48.0,-0.38913310183361494
48.004,-0.3643193641328497
48.008,-0.34415615203676264
48.012,-0.3262149493331929
48.016,-0.32886931912834433
48.02,-0.30476212190605734
48.024,-0.2841074768736264
48.028,-0.26193857044389507
48.032,-0.2605256413985662
48.036,-0.22637617406228377
48.04,-0.2207093461963137
48.044,-0.19578909247378287
48.048,-0.19230163822309268
48.052,-0.19226921212612255
48.056,-0.1928997402850575
48.06,-0.17926571006807293
48.064,-0.13428799364038108
48.068,-0.13159903905312323
48.072,-0.13509825972417663
48.076,-0.13805963336365304
48.08,-0.13136912302797965
48.084,-0.08974842278912862
48.088,-0.1054583037824143
48.092,-0.10267862375396772
48.096,-0.10694132973309732
48.1,-0.06229087071529414
48.104,-0.05961177361279013
48.108,-0.06374414525064359
48.112,-0.07626883083662213
48.116,-0.07364512094993261
48.12,-0.06358143760920588
48.124,-0.06537117499273802
48.128,-0.06692275693602012
48.132,-0.08135323704137495
48.136,-0.08091262489294823
48.14,-0.057153519122813565
48.144,-0.054573701721186654
48.148,-0.052668794491556134
48.152,-0.0686794212188393
48.156,-0.04992527112128471
48.16,-0.04205637808701637
48.164,-0.015717890867204633
48.168,0.036830256194010896
48.172,0.018501362577345713
48.176,0.03189079303226425
48.18,0.10078885366810593
48.184,0.15750110042815488
48.188,0.18628866339922792
48.192,0.26356282934847913
48.196,0.3646944391273663
48.2,0.49421119965379556
48.204,0.6526737611170474
48.208,0.7936926235730523
48.212,0.954355175536731
48.216,1.140432754495682
48.22,1.2672110262256755
48.224,1.4210822368735354
48.228,1.4673350699598038
48.232,1.4606298069705184
48.236,1.4704805866145276
48.24,1.4294455066317617
48.244,1.3278822552009233
48.248,1.1820339749268498
48.252,0.9765153038423409
48.256,0.7872609202458205
48.26,0.5940390698576687
48.264,0.4150225594108297
48.268,0.22793543506779623
48.272,0.08219148017749316
48.276,-0.04106204102698801
48.28,-0.11915573120922449
48.284,-0.19304321385482226
48.288,-0.22353376669777858
48.292,-0.2683141918854985
48.296,-0.2973793596308636
48.3,-0.3130249801732354
48.304,-0.3258402150584493
48.308,-0.3256265074980157
48.312,-0.3652815543245454
48.316,-0.3791244003298373
48.32,-0.3834656904071034
48.324,-0.391078959720308
48.328,-0.42955587519598076
48.332,-0.4497654962883486
48.336,-0.46736679269445147
48.34,-0.44087865876796484
48.344,-0.44317839639289974
48.348,-0.45788943807212423
48.352,-0.47397277815954364
48.356,-0.4918361334475254
48.36,-0.4400028551874303
48.364,-0.4836231652954095
48.368,-0.4581696131981203
48.372,-0.44850334477176557
48.376,-0.4592310367434362
48.38,-0.4499141298966901
48.384,-0.41038478530198574
48.388,-0.41852276657556
48.392,-0.4134445480114967
48.396,-0.41029806063718804
48.4,-0.38826263100383906
48.404,-0.35520697662215434
48.408,-0.33242466770942275
48.412,-0.32622498373466985
48.416,-0.3375688641616013
48.42,-0.30530658767971147
48.424,-0.28326883129126246
48.428,-0.2567310273296753
48.432,-0.24661840346998853
48.436,-0.22652023560792978
48.44,-0.2134608508316931
48.444,-0.20326609908228258
48.448,-0.1894314779084828
48.452,-0.1860613858693609
48.456,-0.18787840599841618
48.46,-0.15891551050926922
48.464,-0.13783322684080432
48.468,-0.15960163155339752
48.472,-0.12189487917361305
48.476,-0.13350263034498366
48.48,-0.11186875597846735
48.484,-0.09823592212168959
48.488,-0.09286548108624096
48.492,-0.09781915875836636
48.496,-0.11536844879578506
48.5,-0.07069948222650227
48.504,-0.06184537363331673
48.508,-0.06678424108822512
48.512,-0.06915106922134374
48.516,-0.07580810699817567
48.52,-0.07466836777431324
48.524,-0.05923933249575944
48.528,-0.049434107905417524
48.532,-0.07088874886122519
48.536,-0.08976628954262936
48.54,-0.08425273539970443
48.544,-0.056919380449793874
48.548,-0.06279639503688188
48.552,-0.0597049829270591
48.556,-0.041786178469240966
48.56,-0.03389246007702547
48.564,-0.010644350425333493
48.568,0.024735228709730932
48.572,0.03600818525185107
48.576,0.06133084881105122
48.58,0.12667390773596823
48.584,0.19316639178644215
48.588,0.2775933092564046
48.592,0.3815791736381499
48.596,0.4758588524886289
48.6,0.6542904292367728
48.604,0.8438492338977729
48.608,1.0255043354492122
48.612,1.1598549687928057
48.616,1.3049116989579561
48.62,1.4291820397883055
48.624,1.504398150234265
48.628,1.5086218045556703
48.632,1.4559755946125545
48.636,1.370117203499387
48.64,1.2458710837053886
48.644,1.089595169545239
48.648,0.8897900423936391
48.652,0.662367028049072
48.656,0.46136664914684244
48.66,0.28033224907522986
48.664,0.13726780785326465
48.668,-0.004873142061793716
48.672,-0.11489406577151774
48.676,-0.1797685176643301
48.68,-0.2193872137941368
48.684,-0.23415873353678762
48.688,-0.27515753123385955
48.692,-0.30337849347990553
48.696,-0.3227441226803076
48.7,-0.35284392538337184
48.704,-0.3432908719542306
48.708,-0.3645519575970653
48.712,-0.39038342305669493
48.716,-0.40894827293976577
48.72,-0.4087497585587789
48.724,-0.42437142518657195
48.728,-0.4299378941954397
48.732,-0.4571340619100001
48.736,-0.46836624600342974
48.74,-0.4475928013323086
48.744,-0.48210722728338484
48.748,-0.45554564458689195
48.752,-0.4577772292733974
48.756,-0.4481471037942908
48.76,-0.4565756134126339
48.764,-0.4118590498596327
48.768,-0.42478637759598475
48.772,-0.43611956115500317
48.776,-0.4227965916179135
48.78,-0.38951156896600375
48.784,-0.370644929444269
48.788,-0.35140848384477236
48.792,-0.34645159968640865
48.796,-0.3277936359934031
48.8,-0.2971383529153984
48.804,-0.27952439057271466
48.808,-0.27370629339208735
48.812,-0.2748633358375799
48.816,-0.26439188473056535
48.82,-0.23857633059948938
48.824,-0.22009344870676228
48.828,-0.19748407444430957
48.832,-0.20300050958438304
48.836,-0.19423219797116775
48.84,-0.1503265363039736
48.844,-0.127273221164705
48.848,-0.13661117930317998
48.852,-0.13657423307431849
48.856,-0.14069008282637374
48.86,-0.12118459065824912
48.864,-0.08112332439832473
48.868,-0.08800880919073369
48.872,-0.08961170481439042
48.876,-0.09170895734880997
48.88,-0.09530177149771467
48.884,-0.03659548378317108
48.888,-0.05539787490892675
48.892,-0.054487850839091946
48.896,-0.06319338561716925
48.9,-0.07351432801667357
48.904,-0.06349942981167467
48.908,-0.05446667840781417
48.912,-0.054894646032699376
48.916,-0.05300936024761722
48.92,-0.04736462279505679
48.924,-0.04581296399360101
48.928,-0.04893094656281605
48.932,-0.05103216247788553
48.936,-0.04262655030972084
48.94,-0.01986904882213189
48.944,-0.0013771211984872833
48.948,0.010431881796934175
48.952,0.013402146572516337
48.956,0.045166714920444176
48.96,0.08819379262862827
48.964,0.14366433159896586
48.968,0.18676766358596858
48.972,0.2320449074260669
48.976,0.35602774745544286
48.98,0.4501885178378499
48.984,0.5989491717257928
48.988,0.7608606951089811
48.992,0.9183246283277993
48.996,1.0731186427971595
49.0,1.2553523801165496
49.004,1.3931453396168403
49.008,1.472852920585364
49.012,1.5144108526517532
49.016,1.5084615954018805
49.02,1.4706261401673701
49.024,1.3779258183906857
49.028,1.2555629757480078
49.032,1.058698839185614
49.036,0.8429864306909661
49.04,0.6595532349844891
49.044,0.4652113471781906
49.048,0.3000178391115033
49.052,0.1269503457341052
49.056,-0.014427291979843137
49.06,-0.08094737495734268
49.064,-0.14034112060795928
49.068,-0.23106069572197407
49.072,-0.2500262521621444
49.076,-0.24216112674459328
49.08,-0.2839975523827029
49.084,-0.28703738347995705
49.088,-0.2950076057695352
49.092,-0.3240359274047772
49.096,-0.35425186145873505
49.1,-0.3618697990781903
49.104,-0.37992231851309305
49.108,-0.38228434298959413
49.112,-0.4034908597175346
49.116,-0.43394802826055134
49.12,-0.3922076382870799
49.124,-0.4097232207685664
49.128,-0.43187441343765953
49.132,-0.4657853274642736
49.136,-0.4512805979680214
49.14,-0.4412281033429344
49.144,-0.42686152156965645
49.148,-0.43297002625583786
49.152,-0.42721016634160197
49.156,-0.4284758123656081
49.16,-0.42710849733103573
49.164,-0.369603052426107
49.168,-0.37233826116653235
49.172,-0.36391897207934015
49.176,-0.361530926476084
49.18,-0.3510240483002301
49.184,-0.30579538206764867
49.188,-0.2825948836663982
49.192,-0.3097456113779924
49.196,-0.2744589621019104
49.2,-0.24288806608524757
49.204,-0.2169484056919857
49.208,-0.21747648603647474
49.212,-0.2026783912242094
49.216,-0.20205115990235903
49.22,-0.17839605356564925
49.224,-0.1541340804275942
49.228,-0.15367128156652052
49.232,-0.1346355480468158
49.236,-0.13747600749540617
49.24,-0.11299765187819485
49.244,-0.07108698887808679
49.248,-0.08400479115889384
49.252,-0.11262845265175009
49.256,-0.08229549158481109
49.26,-0.0857841211325788
49.264,-0.047416175397909356
49.268,-0.058160770165664774
49.272,-0.051903205500999215
49.276,-0.03322249743310321
49.28,-0.023400028881073013
49.284,-0.008705104764202349
49.288,-0.005149739613164922
49.292,-0.04829029831385601
49.296,-0.03487416781854913
49.3,-0.02248131988283859
49.304,-0.007731793436542119
49.308,0.0037859450907229593
49.312,-0.021920157885083863
49.316,-0.02902255043836401
49.32,-0.027127134449773688
49.324,-0.02948371958367521
49.328,0.011924184476083184
49.332,-0.00639895235732427
49.336,-0.0033056867332566155
49.34,0.038972004854276814
49.344,0.05865505357416669
49.348,0.08436292734182586
49.352,0.12141874863405204
49.356,0.13901962984263064
49.36,0.21176771608273554
49.364,0.28638056531449724
49.368,0.37745347766167675
49.372,0.4728706980828331
49.376,0.6208917061296141
49.38,0.7875521948880571
49.384,0.9712949753732377
49.388,1.1296335529733392
49.392,1.2637173687290821
49.396,1.3994020307105073
49.4,1.4977146443360558
49.404,1.5547127122728328
49.408,1.5659642542252625
49.412,1.4959856838340069
49.416,1.3985918678371407
49.42,1.254680368111178
49.424,1.0984511218156168
49.428,0.8902621261949456
49.432,0.669563624510951
49.436,0.4840174759165405
49.44,0.30918515500418564
49.444,0.15548095404170362
49.448,0.03293698861399222
49.452,-0.05469265165038983
49.456,-0.13629028442477822
49.46,-0.17894985105869401
49.464,-0.1951276439683271
49.468,-0.23032118107095226
49.472,-0.24524131962995768
49.476,-0.2641166393878313
49.48,-0.27981062901841447
49.484,-0.2927551867120122
49.488,-0.30911541374879437
49.492,-0.3477674658237613
49.496,-0.3507220552391906
49.5,-0.3546295025585891
49.504,-0.3640274153096169
49.508,-0.3845039111981325
49.512,-0.3963936994682517
49.516,-0.4067126938725494
49.52,-0.4042463831820395
49.524,-0.40587865704104586
49.528,-0.3956067138648952
49.532,-0.40741017269645285
49.536,-0.4095134235537909
49.54,-0.39134982979536703
49.544,-0.3908775883659236
49.548,-0.3955709209827023
49.552,-0.36762551271779326
49.556,-0.3994492850391288
49.56,-0.35337372206406414
49.564,-0.31665618460111483
49.568,-0.2922253157806285
49.572,-0.3159187613636331
49.576,-0.28923927023924056
49.58,-0.26998070607879526
49.584,-0.24655020598915445
49.588,-0.22477455748428646
49.592,-0.22652821736286222
49.596,-0.21457594830877053
49.6,-0.19104450143805413
49.604,-0.16067270927379848
49.608,-0.1542992656936923
49.612,-0.15032280791348196
49.616,-0.1378585406267434
49.62,-0.11175250221850545
49.624,-0.10703649286093492
49.628,-0.08023496354591675
49.632,-0.08931612810153024
49.636,-0.08723932879363405
49.64,-0.06021352231539892
49.644,-0.03582766412262989
49.648,-0.038754344014323754
49.652,-0.05452060296379282
49.656,-0.02905946883084824
49.66,-0.03122102480097146
49.664,-0.020641900738076417
49.668,0.007994191297166936
49.672,0.026257516174035846
49.676,-0.03083131166928571
49.68,0.0012137033745343129
49.684,0.012095583464273571
49.688,0.015373878384501686
49.692,0.009100614513116882
49.696,-0.01060141020683799
49.7,0.014738207468073321
49.704,0.0264024317182571
49.708,0.01644011455273696
49.712,0.00018081301084996474
49.716,0.012586572787308247
49.72,0.04162176830657353
49.724,0.03188115429544066
49.728,0.04481257414623773
49.732,0.04887264770631972
49.736,0.06129124389360549
49.74,0.06452574415074408
49.744,0.12287170615111925
49.748,0.16373669819682757
49.752,0.20372793128843478
49.756,0.24356595572915635
49.76,0.35039177763425333
49.764,0.4469407485719513
49.768,0.5393535617804928
49.772,0.6871262951863285
49.776,0.8357095387475768
49.78,1.0020664842884899
49.784,1.1839917249280747
49.788,1.3408216852356996
49.792,1.4289039336735967
49.796,1.5219455289174457
49.8,1.575784062413089
49.804,1.5821653715832114
49.808,1.5294937328928877
49.812,1.4224085953086523
49.816,1.3024875341554267
49.82,1.1349830170308142
49.824,0.9662834912688387
49.828,0.7587847041597886
49.832,0.5503286736123445
49.836,0.3673967924966583
49.84,0.23333822700506146
49.844,0.10236073389874936
49.848,-0.010303431248026804
49.852,-0.09464134923440065
49.856,-0.1350897557001652
49.86,-0.15924692123111484
49.864,-0.1819082983391982
49.868,-0.20356460747416297
49.872,-0.23239587528434277
49.876,-0.2413392401727559
49.88,-0.26515882034838406
49.884,-0.26863409531413274
49.888,-0.28129742686078957
49.892,-0.3081192760316672
49.896,-0.32517282591626734
49.9,-0.33902173754109494
49.904,-0.34159099332340376
49.908,-0.3483272237087383
49.912,-0.40216005251627307
49.916,-0.37381885742522414
49.92,-0.3768741781001978
49.924,-0.3794649696814278
49.928,-0.38075141206827195
49.932,-0.376189991053442
49.936,-0.39036234253998997
49.94,-0.3855716442054619
49.944,-0.3593769691923798
49.948,-0.36825469077635775
49.952,-0.3436124508068505
49.956,-0.34444260858510034
49.96,-0.33513138439053647
49.964,-0.3200903575635436
49.968,-0.31178565564351407
49.972,-0.29372898506017076
49.976,-0.2847631677597459
49.98,-0.24711853726913022
49.984,-0.2306953353515402
49.988,-0.19418792896204692
49.992,-0.20854932482237587
49.996,-0.18617657213509325
50.0,-0.17278612685677106
50.004,-0.14991021328026566
50.008,-0.1510585579951497
50.012,-0.10204846464833003
50.016,-0.1293264383624173
50.02,-0.1084790588355632
50.024,-0.07128204988892518
50.028,-0.06452448672279973
50.032,-0.08464593183674674
50.036,-0.05224244790198977
50.04,-0.05120961898209795
50.044,-0.033241079429634036
50.048,-0.03181207817288849
50.052,-0.011148679616902392
50.056,-0.01616903231763565
50.06,-0.022607313400609612
50.064,0.0018105772779667593
50.068,0.007479337418804633
50.072,0.01688481212439945
50.076,0.0017981118701861608
50.08,0.03012704548779234
50.084,0.026281560295448606
50.088,0.03356056383896275
50.092,0.019266137737222286
50.096,0.03732163721184127
50.1,0.010719602426478507
50.104,0.037993069225832614
50.108,0.03411720391015813
50.112,0.032619208999074015
50.116,0.017423354958890337
50.12,0.04784857390606213
50.124,0.06664004076080703
50.128,0.049509356848973264
50.132,0.07360087544413951
50.136,0.05233903200970097
50.14,0.11514112762243656
50.144,0.1626033337628878
50.148,0.17288676164555175
50.152,0.1890930411748682
50.156,0.27388075366591014
50.16,0.33030291971647624
50.164,0.45245049165335366
50.168,0.5678677486639264
50.172,0.71723505270431
50.176,0.8813932048114861
50.18,1.0475262091127966
50.184,1.2055918946786255
50.188,1.3686947001250676
50.192,1.4749520991571559
50.196,1.558211087087413
50.2,1.596869973313905
50.204,1.6147577834045408
50.208,1.5334247582834648
50.212,1.3992762232654248
50.216,1.2364588460040782
50.22,1.0614100583256274
50.224,0.8628152261420694
50.228,0.6683006158808554
50.232,0.45967491113763453
50.236,0.2695260180614109
50.24,0.14150957693292537
50.244,0.02455004272584476
50.248,-0.05739106660874854
50.252,-0.11125050224252353
50.256,-0.1489353847395789
50.26,-0.15708897110022718
50.264,-0.15867569333654638
50.268,-0.2051874464519472
50.272,-0.23506681048991562
50.276,-0.2468410856646644
50.28,-0.2680243153643175
50.284,-0.2878761459772892
50.288,-0.28574876190525134
50.292,-0.3217505576024133
50.296,-0.3176127769211463
50.3,-0.31993653607442163
50.304,-0.353727093460829
50.308,-0.3602215095129268
50.312,-0.3611183941453832
50.316,-0.3733915270780088
50.32,-0.3710964048959591
50.324,-0.34660731162414005
50.328,-0.3689891897773958
50.332,-0.36748764998301536
50.336,-0.3399223724858195
50.34,-0.3497888772293899
50.344,-0.3254601723925314
50.348,-0.3097833481994772
50.352,-0.31344464051078896
50.356,-0.307794429471998
50.36,-0.2830059208805165
50.364,-0.2545899025148758
50.368,-0.23331608105642007
50.372,-0.24702582164409667
50.376,-0.23439957900760863
50.38,-0.2027395077680989
50.384,-0.16710227135718372
50.388,-0.17075616172794666
50.392,-0.1643031079561254
50.396,-0.14469321707893584
50.4,-0.12115594996541544
50.404,-0.09328505921567111
50.408,-0.08578451380394146
50.412,-0.08435175266726624
50.416,-0.08645718510027253
50.42,-0.04008318288081524
50.424,-0.04070635072706261
50.428,-0.049721641540421496
50.432,-0.03501146374952691
50.436,-0.0499588812558895
50.44,-0.004322164893170847
50.444,0.010050195989242132
50.448,0.004141678318573778
50.452,0.01258137060099316
50.456,-0.004453181784606946
50.46,0.03918400986695723
50.464,0.0397958124710317
50.468,0.06389202667234642
50.472,0.04565074801950089
50.476,0.030346102124921392
50.48,0.053428188933722004
50.484,0.04248607395949772
50.488,0.01942340749299407
50.492,0.04549345876948012
50.496,0.0442510529022129
50.5,0.03018181931207422
50.504,0.062046661802408545
50.508,0.05646110426241795
50.512,0.04162769161421234
50.516,0.039057546052920694
50.52,0.08076836105112863
50.524,0.09134361683930062
50.528,0.10643172818758175
50.532,0.14037447955930527
50.536,0.14591151866351007
50.54,0.19873467824833266
50.544,0.25990890766169866
50.548,0.291883041568636
50.552,0.3724793121673324
50.556,0.45355792086081215
50.56,0.5645685439960183
50.564,0.7372733834346535
50.568,0.8999895553221834
50.572,1.0526691778522366
50.576,1.1982040050887797
50.58,1.363203511889203
50.584,1.4915163430162035
50.588,1.5716304331402877
50.592,1.616606273336986
50.596,1.621091267458802
50.6,1.5737452452064928
50.604,1.484436647501694
50.608,1.336311256556628
50.612,1.1738275353829575
50.616,0.9886311221126138
50.62,0.7676890919166006
50.624,0.5805930366595893
50.628,0.410132645662872
50.632,0.23580328908968523
50.636,0.103852927752244
50.64,0.03692163080610019
50.644,-0.04334731554587949
50.648,-0.09903028908324248
50.652,-0.15858089197293218
50.656,-0.19361468682876892
50.66,-0.19589587497633856
50.664,-0.1871919341157727
50.668,-0.22269346519911604
50.672,-0.26005443317129984
50.676,-0.2542573811354788
50.68,-0.26559366380018207
50.684,-0.27178334792110265
50.688,-0.2888595537676632
50.692,-0.33022286680485513
50.696,-0.336191100469356
50.7,-0.3304222636232223
50.704,-0.32990154667352123
50.708,-0.337019938471568
50.712,-0.3644403752913865
50.716,-0.3493569192128535
50.72,-0.34342252633296116
50.724,-0.3727588399135459
50.728,-0.3413882357097231
50.732,-0.37825987794448895
50.736,-0.34135002415827587
50.74,-0.33448724701010146
50.744,-0.30785572600404176
50.748,-0.3027716868074255
50.752,-0.32268572711238447
50.756,-0.2895426372133091
50.76,-0.28111311099582675
50.764,-0.2572369509635094
50.768,-0.25112620707919303
50.772,-0.2432711312435654
50.776,-0.21348504113986091
50.78,-0.193638844282181
50.784,-0.16731136353642242
50.788,-0.15386603292000986
50.792,-0.16739839597286083
