time,voltage
44.144,0.102089500773092
44.148,0.09300208590456292
44.152,0.06188638086489878
44.156,0.050855088547557416
44.16,0.06290089937500261
44.164,0.09597721500907641
44.168,0.08442490758589656
44.172,0.06817378357331352
44.176,0.05222940719598805
44.18,0.07888236626934751
44.184,0.09412125577158295
44.188,0.09066578614951673
44.192,0.06544990111921788
44.196,0.042634184609067684
44.2,0.05372268559866088
44.204,0.07746408665595994
44.208,0.08370341556943693
44.212,0.07443415832674075
44.216,0.04494292132673363
44.22,0.08890114972001302
44.224,0.09051221495743567
44.228,0.057904447709756994
44.232,0.05944698751294326
44.236,0.053155042618487115
44.24,0.06003047395650319
44.244,0.09676812220041955
44.248,0.08103343007495849
44.252,0.054646468663461185
44.256,0.03762091695814625
44.26,0.06650016229557838
44.264,0.0853452744847609
44.268,0.07769100498546794
44.272,0.06639475325258348
44.276,0.05580280035066712
44.28,0.05877518599629922
44.284,0.0684468975460885
44.288,0.08955703819214934
44.292,0.08189692588940245
44.296,0.071670859909548
44.3,0.10414265772805491
44.304,0.1155356965358145
44.308,0.13252172891261302
44.312,0.10192435750547474
44.316,0.09601957963276928
44.32,0.138146144663975
44.324,0.18945003182603415
44.328,0.18707148921083003
44.332,0.16110981208971717
44.336,0.1676346572123001
44.34,0.18023255923073994
44.344,0.19871663311271623
44.348,0.18836066446610067
44.352,0.17696105715185048
44.356,0.1426509737666629
44.36,0.15873510056786164
44.364,0.15520057678472093
44.368,0.13943185369256075
44.372,0.09743918116325923
44.376,0.08597300488797553
44.38,0.08634332668013839
44.384,0.10310088259512032
44.388,0.08918840813604947
44.392,0.05648735021331078
44.396,0.047990314720653855
44.4,0.08261507527873388
44.404,0.0855840589527457
44.408,0.06088562652965202
44.412,0.05726314300899758
44.416,0.014195747542136969
44.42,0.04911983448441625
44.424,0.07747040386309291
44.428,0.05979083359765238
44.432,0.023565397283086556
44.436,0.024950388054324334
44.44,0.04949724382693472
44.444,0.06128844173411725
44.448,0.0723022477608936
44.452,0.017232581910051843
44.456,0.022480289881900206
44.46,0.040878399465000624
44.464,0.06444383956129551
44.468,0.026996535829854725
44.472,0.0025753069946764717
44.476,-0.02045976591194966
44.48,0.02626562635492661
44.484,0.028011559114416315
44.488,0.09395067458386207
44.492,0.17664832426258803
44.496,0.3149421316506606
44.5,0.5192801425644248
44.504,0.758807018970495
44.508,0.9194357563239571
44.512,0.9972588110285894
44.516,0.9590631890505502
44.52,0.876796834210451
44.524,0.6909338632124635
44.528,0.4469808549887077
44.532,0.19656679788271494
44.536,0.022719714609748295
44.54,-0.08006048951290258
44.544,-0.09431721169485466
44.548,-0.1221471635072182
44.552,-0.0978664236830184
44.556,-0.08395109559451353
44.56,-0.044509379596341124
44.564,0.02149594052294008
44.568,0.03752851144350466
44.572,0.014517013306752945
44.576,0.011130703031794273
44.58,0.050359521118592966
44.584,0.04200287214524073
44.588,0.04253221952301308
44.592,0.020880243101185886
44.596,0.017345770626304147
44.6,0.0382800907811827
44.604,0.04567170194828466
44.608,0.036284663411989646
44.612,0.027215871212892793
44.616,0.013396757941571769
44.62,0.03868510005958752
44.624,0.06374625364184125
44.628,0.06889962556314462
44.632,0.04253522416406609
44.636,0.012032860430853705
44.64,0.0466191270607991
44.644,0.06868581769092051
44.648,0.06328008867850492
44.652,0.02740196269869475
44.656,0.046961399071391643
44.66,0.06982447172786384
44.664,0.08123995464091444
44.668,0.0783952037036581
44.672,0.07185114107864228
44.676,0.0659895935682198
44.68,0.08922771252262128
44.684,0.1115993315401109
44.688,0.09570920167657249
44.692,0.1064665162268098
44.696,0.09177060551352738
44.7,0.11924524815237274
44.704,0.1615606017304959
44.708,0.16236874683866193
44.712,0.15246173707644006
44.716,0.13643607074783828
44.72,0.18037449227798755
44.724,0.20216498406318742
44.728,0.21252688076626525
44.732,0.17341477873229555
44.736,0.2090265764755387
44.74,0.21913891197094162
44.744,0.23113261674825275
44.748,0.23209331663511978
44.752,0.21978021066396555
44.756,0.21648535117313034
44.76,0.2574182028934587
44.764,0.2601526548068338
44.768,0.25792164882970336
44.772,0.24991874315999776
44.776,0.2146744501193958
44.78,0.22433749401432215
44.784,0.26065135168670694
44.788,0.25704272557070446
44.792,0.20841652843460307
44.796,0.19958792418195098
44.8,0.22551461434311548
44.804,0.22533138573089592
44.808,0.19311229019437018
44.812,0.1926344416625904
44.816,0.174455334648557
44.82,0.16651452138913583
44.824,0.18313609406805909
44.828,0.16805371102620034
44.832,0.12385770816392465
44.836,0.10169611426280564
44.84,0.1310397643292255
44.844,0.11840061945725686
44.848,0.10511132537155328
44.852,0.06874973110633714
44.856,0.0535767804836922
44.86,0.07225267308973997
44.864,0.094120129084198
44.868,0.07568974922504336
44.872,0.04620351975156232
44.876,0.03225350371462187
44.88,0.03411009402645731
44.884,0.06260488102271668
44.888,0.040299659186775395
44.892,0.038327040320474924
44.896,0.018600547196887345
44.9,0.0314096648758872
44.904,0.04141876967410591
44.908,0.024801936293571483
44.912,0.012779289054863946
44.916,0.01179149644713749
44.92,0.024896454270865828
44.924,0.026443974673929907
44.928,0.02108276575539506
44.932,0.009965315261557847
44.936,-0.007458535646266346
44.94,0.008670545395133332
44.944,0.03537431934745982
44.948,0.03369639775236414
44.952,0.018677817146952304
44.956,-0.019693424233526838
44.96,0.031007980804049012
44.964,0.015010411978097039
44.968,0.026846486365298385
44.972,0.0031966953191771234
44.976,-0.00021350333480414912
44.98,0.011285067011312828
44.984,0.033354794199210246
44.988,0.0048867892428641375
44.992,0.0012199569742129277
44.996,-0.015947437488377746
45.0,0.013580505785850626
45.004,0.023860730831342644
45.008,0.032111081328854776
45.012,-0.02703478431963832
45.016,-0.013272375073510992
45.02,-0.00029798364398737377
45.024,0.03884465518158085
45.028,0.03829982376669095
45.032,0.003386643173362511
45.036,-0.01361883491973857
45.04,0.006252535547909435
45.044,0.015901559218571212
45.048,0.03515489949397163
45.052,0.018551720270518164
45.056,-0.007875940533536767
45.06,-0.015012754196078247
45.064,0.03187670984236042
45.068,0.014973951935818228
45.072,0.0005781142583693773
45.076,-0.004200436372564889
45.08,0.009161395449676125
45.084,0.03348848773641318
45.088,0.025676414611377412
45.092,-0.012790667506979297
45.096,-0.015750801289320986
45.1,0.0017728454704953609
45.104,0.027501361290061314
45.108,0.020416634094976783
45.112,-0.009570140605625058
45.116,-0.014787304668245552
45.12,-0.0010760584566174326
45.124,0.01203433315833418
45.128,0.01799059090991809
45.132,0.005911774892824342
45.136,-0.003812167626386905
45.14,0.023724858447670152
45.144,0.04917529226608562
45.148,0.014059615242931808
45.152,0.014272612840856621
45.156,0.00621471836125459
45.16,0.04149910491083932
45.164,0.06659676440771299
45.168,0.06464185838547698
45.172,0.03857050201096129
45.176,0.029540344890833136
45.18,0.06001950960817243
45.184,0.10949166570491746
45.188,0.11474261423625602
45.192,0.0714531605208508
45.196,0.1073323941067965
45.2,0.10516133527442122
45.204,0.1378417428910661
45.208,0.1290924892850122
45.212,0.11971079851192003
45.216,0.09675007266914944
45.22,0.12823279670270527
45.224,0.1170585249064005
45.228,0.10693950501904301
45.232,0.09156132538935445
45.236,0.05957448567573664
45.24,0.06917372643836601
45.244,0.07469131966639057
45.248,0.05811686457283123
45.252,0.040446180660202107
45.256,0.003891583470851001
45.26,0.025680049451447452
45.264,0.04993305825615539
45.268,0.02201047130352529
45.272,0.017754210638293397
45.276,-0.0032236749817380964
45.28,0.03532723366285118
45.284,0.022487227900775363
45.288,0.02808899527701964
45.292,-0.01399280244583297
45.296,-0.014567982653535106
45.3,0.025292355718680645
45.304,0.015808939080259675
45.308,0.02049019153722291
45.312,-0.011627886805496816
45.316,-0.016937118926490878
45.32,0.012801882273908613
45.324,0.024512319218221997
45.328,0.01727787180779503
45.332,0.0004914730444891147
45.336,-0.03804568623650107
45.34,-0.0020324269583884766
45.344,0.0055281680809339115
45.348,-0.007546739303564056
45.352,-0.05727482374825331
45.356,-0.05090431384270048
45.36,0.0038165163746793664
45.364,0.06069731893728821
45.368,0.15371316201519544
45.372,0.24545653757924443
45.376,0.40824056094090094
45.38,0.6136520459102464
45.384,0.8049813459775207
45.388,0.9206297024975538
45.392,0.9510640632596893
45.396,0.9086949495184716
45.4,0.7867725979884974
45.404,0.6199555250179666
45.408,0.375832776576809
45.412,0.15257927613276037
45.416,0.002795022871707766
45.42,-0.11944801956949072
45.424,-0.13079475604529203
45.428,-0.1595163219860474
45.432,-0.14947107702330578
45.436,-0.12723920553627716
45.44,-0.06282007690043716
45.444,-0.02355836742952115
45.448,-0.012556242234428965
45.452,-0.03502600567214991
45.456,-0.03388369385698835
45.46,-0.001179358336820778
45.464,0.011301846222802028
45.468,0.00670591220254857
45.472,-0.014108914047213372
45.476,-0.0003124778645405644
45.48,0.011676401811059427
45.484,0.023263177852844888
45.488,0.009166927323897322
45.492,-0.00890316542599091
45.496,-0.011745443550541818
45.5,-0.0017426369427681401
45.504,0.029458652185138653
45.508,0.02413878600625998
45.512,0.002959915296729067
45.516,-0.016690192144087356
45.52,0.0019950941737831625
45.524,0.04112418780437824
45.528,0.014757749268364215
45.532,0.012794981240296136
45.536,0.003999761222090548
45.54,0.031227631436530984
45.544,0.04922162792056223
45.548,0.06562615455521113
45.552,0.032512667127809855
45.556,0.027462611810766417
45.56,0.03693008723119687
45.564,0.09151734018482721
45.568,0.06949915842341818
45.572,0.0406709361313046
45.576,0.06549956358121245
45.58,0.08724459905461626
45.584,0.1081405464360253
45.588,0.12288050629428199
45.592,0.0855302125039669
45.596,0.07063495736902889
45.6,0.11174267120829631
45.604,0.14484628620193618
45.608,0.15314319114915517
45.612,0.15866596992914014
45.616,0.14835879971556604
45.62,0.17737487068815802
45.624,0.20845133449962341
45.628,0.1852647332608646
45.632,0.1725291823806817
45.636,0.1755920287290918
45.64,0.19658685280612173
45.644,0.23494382499558017
45.648,0.23218386841131441
45.652,0.21340666859884416
45.656,0.1976447197702938
45.66,0.23470574058918503
45.664,0.25035545844201723
45.668,0.24247949176430728
45.672,0.21199670287917582
45.676,0.22121792724929673
45.68,0.23797755486216307
45.684,0.24836312873360844
45.688,0.22994027486791488
45.692,0.20374917144961255
45.696,0.19596808589435072
45.7,0.19498893267251813
45.704,0.2017084533753469
45.708,0.1998699631044796
45.712,0.18684490302025356
45.716,0.14594062808772215
45.72,0.14894150433305162
45.724,0.14089977475651352
45.728,0.13376195536945484
45.732,0.13366744702315597
45.736,0.0845921977577241
45.74,0.12154019208644343
45.744,0.12524354669035204
45.748,0.10274092585733671
45.752,0.0693651714018255
45.756,0.06393216043587213
45.76,0.049871733118036596
45.764,0.07894898191170228
45.768,0.06268683347040671
45.772,0.026718473022666896
45.776,0.020878984493706922
45.78,0.052478146400508074
45.784,0.05494023349204482
45.788,0.03921004050562865
45.792,0.02351354744049218
45.796,0.006509589857235595
45.8,0.008742569538915421
45.804,0.04578511087998251
45.808,0.024060411225481484
45.812,0.006648441095511965
45.816,-0.004689739826946683
45.82,0.014439105763140109
45.824,0.05195551519009748
45.828,0.013229985616820794
45.832,-0.005385042508664524
45.836,0.004340253650073792
45.84,0.015932234795175977
45.844,0.03320659032503638
45.848,0.022343766479454234
45.852,-0.007109251651813492
45.856,-0.015954227566619333
45.86,0.007477185101218843
45.864,0.0501592772196791
45.868,-0.002177039355197568
45.872,-0.004147311487273731
45.876,-0.007678222432476329
45.88,-0.007915171809108642
45.884,0.04095282555971647
45.888,0.040087507067274895
45.892,-0.0031867532142621307
45.896,-0.012394703695325759
45.9,0.0026407303686781696
45.904,0.022499838626268996
45.908,0.01485964913848876
45.912,-0.015258016551972987
45.916,-0.01870202090188744
45.92,0.01812681957171263
45.924,0.02997441159690984
45.928,0.019424397653423638
45.932,-0.006580668454654661
45.936,0.00882893135894282
45.94,0.03482114749890494
45.944,0.025310055388444937
45.948,0.012647743841743648
45.952,0.005131649231466834
45.956,-0.014390503426183712
45.96,0.016138240114279938
45.964,0.028530885534658566
45.968,0.00827565784163688
45.972,-0.010864467462649338
45.976,-0.014720556095120204
45.98,0.015984835460029018
45.984,0.041868995670609706
45.988,0.015361061520467286
45.992,-0.003250698610470317
45.996,-0.029941669697674544
46.0,0.008279165833625661
46.004,0.04645048131482633
46.008,0.01903938642655033
46.012,-0.013548456707031087
46.016,-0.012331954035686807
46.02,0.0069033815117613435
46.024,0.00773516373700452
46.028,0.01880751977041509
46.032,-0.003513961309492644
46.036,-0.01669239672090169
46.04,0.0024965353868007653
46.044,0.024627658968294826
46.048,0.04290398220614694
46.052,-0.00645356296102487
46.056,0.0010947728426475966
46.06,0.017372349149720724
46.064,0.038135495642888824
46.068,0.046267855711627726
46.072,0.020434710077821498
46.076,0.03726506239393056
46.08,0.06576643594842137
46.084,0.08613886011519648
46.088,0.10963879131983725
46.092,0.06610245651714128
46.096,0.06162090250138885
46.1,0.10912483657309652
46.104,0.14452174830970735
46.108,0.1355544855023573
46.112,0.12284313771527203
46.116,0.11344830206163281
46.12,0.13243944893733225
46.124,0.16975860473634471
46.128,0.12883502046958753
46.132,0.09674222303561006
46.136,0.09811741426297839
46.14,0.0818364128561914
46.144,0.08205316337422298
46.148,0.06804301754048694
46.152,0.04880247225719306
46.156,0.026704911316241302
46.16,0.03783194760397607
46.164,0.02990902927856475
46.168,0.04495924963242742
46.172,-0.00025493537447325056
46.176,-0.0013015085725947755
46.18,0.010334369884651133
46.184,0.03248888887603556
46.188,0.015412998889492685
46.192,-0.011219689226098556
46.196,-0.013750133207808737
46.2,0.009033235648436732
46.204,0.03701931803175427
46.208,0.03656052682318871
46.212,-0.012648280861609715
46.216,-0.013407102399882694
46.22,0.01507758727220351
46.224,0.016865413051937565
46.228,0.03031905241397032
46.232,-0.0038311516824403296
46.236,-0.00183798360607074
46.24,-0.021708538235461313
46.244,-0.016160128597610773
46.248,-0.017969985063921945
46.252,-0.03625127358307006
46.256,-0.009438926737667355
46.26,0.08478658750413362
46.264,0.22099998183904954
46.268,0.36611081716947375
46.272,0.5417998698701877
46.276,0.7365824049792541
46.28,0.9055192761351336
46.284,0.9741277617399201
46.288,0.920016801971706
46.292,0.7596279438558772
46.296,0.5151761016896682
46.3,0.27279850328394223
46.304,0.10331635412468335
46.308,-0.04851623556631159
46.312,-0.17137583459820116
46.316,-0.1964085366399183
46.32,-0.12817263990082214
46.324,-0.09844715644519782
46.328,-0.04736468629331611
46.332,-0.04513251051051617
46.336,-0.049005061974441724
46.34,-0.0017397398979227237
46.344,0.024022865092870358
46.348,0.015883371997089907
46.352,-0.013040574475381515
46.356,0.0010485685383170573
46.36,0.012140995927838759
46.364,0.030769010202848453
46.368,0.009699568810236765
46.372,-0.0066903198137007805
46.376,-0.005548495141177177
46.38,0.008433496756358272
46.384,0.03541914423981067
46.388,0.0030416634871756193
46.392,-0.0028474358236940207
46.396,-0.014331366572415231
46.4,0.012639221083582071
46.404,0.02938634181423507
46.408,0.02738226739897619
46.412,0.021546780597170266
46.416,0.031413718262750356
46.42,0.03389022231949855
46.424,0.05410328710330293
46.428,0.03300796982383456
46.432,0.03701073596529449
46.436,0.040991645964838286
46.44,0.05915923014410575
46.444,0.09632404970998928
46.448,0.08796878644997205
46.452,0.059915411858899655
46.456,0.0578573362915953
46.46,0.09254140078924626
46.464,0.1295957606997354
46.468,0.13337439011299604
46.472,0.09414149289298171
46.476,0.11022692218405178
46.48,0.13443479184962068
46.484,0.1591737574332096
46.488,0.15870371703219852
46.492,0.15410328503487097
46.496,0.13555572481968958
46.5,0.20140372710196033
46.504,0.21243664794959805
46.508,0.1999700204630686
46.512,0.1725545860878829
46.516,0.18418646304683295
46.52,0.22606280506079657
46.524,0.21860223507652285
46.528,0.20955040258369395
46.532,0.2020828964064136
46.536,0.18714190292900107
46.54,0.20943827235906468
46.544,0.22160752740531972
46.548,0.2110192358720643
46.552,0.18658362787594246
46.556,0.15549637872622932
46.56,0.20329413745606525
46.564,0.20396083412205945
46.568,0.1907030413204191
46.572,0.17006240838029502
46.576,0.14483213205796044
46.58,0.1641730109631045
46.584,0.17034036377937262
46.588,0.13934860778533897
46.592,0.10634346390335898
46.596,0.0915598410343522
46.6,0.10444064336684974
46.604,0.12460760450238471
46.608,0.10577180073486614
46.612,0.0505894949942804
46.616,0.030980806722484006
46.62,0.061194146575493734
46.624,0.07347297143101043
46.628,0.03699850775917651
46.632,0.0207483797638641
46.636,0.01619016768767921
46.64,0.028420702244575692
46.644,0.04211365189018951
46.648,0.018783280089812213
46.652,-0.013966687232601095
46.656,0.002247077176470963
46.66,0.009548534111334314
46.664,0.015100740195282063
46.668,0.007742357511492716
46.672,0.004071346241387842
46.676,-0.052045602097656164
46.68,-0.011561753103380631
46.684,0.03022801063739121
46.688,-0.0017965593646032882
46.692,-0.013839259821298971
46.696,-0.02703312106847437
46.7,-0.012039211895350583
46.704,-0.008171454652367424
46.708,-0.004676003491519948
46.712,-0.016908072880515632
46.716,-0.02786579089193216
46.72,-0.015661237664231047
46.724,0.0006859231799813273
46.728,0.004912623914381938
46.732,-0.03457806848764703
46.736,-0.02867485357512387
46.74,0.006251374317965101
46.744,0.01763550514675482
46.748,0.0020646450113089316
46.752,-0.019370168721912585
46.756,-0.02258582629589798
46.76,-0.005795388160910506
46.764,0.01612877539874452
46.768,-0.0021796782013454
46.772,-0.020750849732887357
46.776,-0.03345894241677435
46.78,-0.03035549409069631
46.784,0.010497582637314285
46.788,0.006592321131493219
46.792,-0.02744443758377235
46.796,-0.03886782792710296
46.8,-0.019742797329734833
46.804,-0.00910623893865492
46.808,-0.012040135011843438
46.812,-0.04257178090273499
46.816,-0.02841757006947148
46.82,-0.023631266719622582
46.824,-0.009728683943671988
46.828,-0.010167645677696532
46.832,-0.034146635564945016
46.836,-0.05057864540244214
46.84,-0.022110364878624743
46.844,-0.012184876348503914
46.848,0.002866070925699361
46.852,-0.013399592530021823
46.856,-0.057658150371254976
46.86,-0.026226034781585635
46.864,0.017496435990314658
46.868,-0.026222181961886026
46.872,-0.04290426087043351
46.876,-0.03631858646909298
46.88,-0.02091980696051606
46.884,0.00011300977356936727
46.888,-0.004470644296051177
46.892,-0.021426986152480024
46.896,-0.056230237224301205
46.9,-0.001628913163094891
46.904,0.0029476854572715004
46.908,0.009978414133954608
46.912,0.015611069530058133
46.916,0.008313552587721231
46.92,0.02863758772380119
46.924,0.07413144784706882
46.928,0.04620151609915631
46.932,0.03688460717229074
46.936,0.06436111954743415
46.94,0.07198991273290163
46.944,0.11443296560183247
46.948,0.08857349465726805
46.952,0.06282822011899732
46.956,0.05630387545206048
46.96,0.0610436356253473
46.964,0.09238139518251792
46.968,0.04604565195944826
46.972,0.031528927734757003
46.976,-0.002132554442494155
46.98,0.02462051120041464
46.984,0.01787987234095348
46.988,-0.0055536457721691275
46.992,-0.028680785129023348
46.996,-0.041397698435235365
47.0,-0.036272638403839645
47.004,-0.030853085114048256
47.008,-0.005154906204777314
47.012,-0.052355168197987315
47.016,-0.04137852444823321
47.02,-0.020855676018580818
47.024,-0.02765031202046181
47.028,-0.034422732335169216
47.032,-0.05795865276787339
47.036,-0.062470637213705875
47.04,-0.04090401331746636
47.044,-0.0121030941920639
47.048,-0.040398258353639555
47.052,-0.05883069354044579
47.056,-0.07764896095971043
47.06,-0.06260176591970205
47.064,-0.05607771009308224
47.068,-0.06058520900437034
47.072,-0.06220940961146218
47.076,-0.013347614537528491
47.08,0.10797157131567026
47.084,0.320228615002957
47.088,0.5286391541789643
47.092,0.7269937252407382
47.096,0.8534814925200218
47.1,0.894946318617572
47.104,0.8201457976651583
47.108,0.5895476568120825
47.112,0.320855828982229
47.116,0.0677717660720569
47.12,-0.09930108535182446
47.124,-0.16980775847789148
47.128,-0.2061683622741085
47.132,-0.22672807640333426
47.136,-0.20130021190419653
47.14,-0.11337300239251547
47.144,-0.07677909031492064
47.148,-0.057275562057376356
47.152,-0.09187679708453812
47.156,-0.05844336511962253
47.16,-0.033413931647778006
47.164,-0.04519938768466311
47.168,-0.03599812161952368
47.172,-0.0791434232479412
47.176,-0.06835936517317777
47.18,-0.045307502693031285
47.184,-0.043352832484865905
47.188,-0.041646438860728024
47.192,-0.05803063788248973
47.196,-0.067882196003942
47.2,-0.04130016974518902
47.204,-0.041622038219858465
47.208,-0.038339574638344545
47.212,-0.0809657087275386
47.216,-0.07836865753005617
47.22,-0.03863086793086295
47.224,0.0066177062688019955
47.228,-0.03418933209069024
47.232,-0.046856122845595864
47.236,-0.04001215660563383
47.24,-0.020603027873276173
47.244,-0.0027755582612478784
47.248,0.0037648978243679946
47.252,0.008198962537826099
47.256,0.003156571822675985
47.26,0.027261935452121827
47.264,0.0493812448699621
47.268,0.041091078125417776
47.272,0.029505264597375
47.276,0.033643972751828656
47.28,0.07766958994723747
47.284,0.09396924405347779
47.288,0.1251950936750748
47.292,0.09747481901360415
47.296,0.07978210509100325
47.3,0.1186165827005159
47.304,0.1329751538730321
47.308,0.13217519443263354
47.312,0.12148812013584646
47.316,0.12155118024277137
47.32,0.1550121140669311
47.324,0.15900501230583333
47.328,0.16723961762193867
47.332,0.1373869790899291
47.336,0.14008419610299597
47.34,0.15345454174331521
47.344,0.1569957552160008
47.348,0.14237821521011798
47.352,0.12285939560720312
47.356,0.09418274161026381
47.36,0.11554956716226289
47.364,0.10540293768966055
47.368,0.12088355611525378
47.372,0.08143877778966306
47.376,0.02637273737988957
47.38,0.03804281920182808
47.384,0.06724941328520449
47.388,0.04140463457235258
47.392,0.009966394312852365
47.396,0.004344543666599941
47.4,0.0032872801378156895
47.404,0.005061355853017244
47.408,-0.00257700511355267
47.412,-0.056370478172186225
47.416,-0.04452466074346839
47.42,-0.042001709627605376
47.424,-0.01948385137913465
47.428,-0.06494795900397018
47.432,-0.05816967649412094
47.436,-0.0947204938771492
47.44,-0.08085484788343276
47.444,-0.061560397844818385
47.448,-0.06734508048877513
47.452,-0.09838399184431619
47.456,-0.10171384202313348
47.46,-0.08447599870682368
47.464,-0.06416954932795957
47.468,-0.0685556365969292
47.472,-0.10612673342918023
47.476,-0.10497452969341386
47.48,-0.07997057931177438
47.484,-0.07988796553298334
47.488,-0.07387264605531325
47.492,-0.12775461667027765
47.496,-0.1265118609386325
47.5,-0.09229200255305677
47.504,-0.07688777054736083
47.508,-0.08906376463251234
47.512,-0.09131563298435633
47.516,-0.12553233297471544
47.52,-0.10703781912448468
47.524,-0.0786771804352106
47.528,-0.08767941570618218
47.532,-0.10871385387028752
47.536,-0.10628545958919608
47.54,-0.09490619050866538
47.544,-0.08394009338804706
47.548,-0.08780805787268761
47.552,-0.12796981009350375
47.556,-0.12467261887171105
47.56,-0.08587818391790449
47.564,-0.08901722152275927
47.568,-0.08152159646346469
47.572,-0.10743369295304304
47.576,-0.10278908657978736
47.58,-0.09520614805720577
47.584,-0.07705398350458695
47.588,-0.09691597180309214
47.592,-0.10328779629406815
47.596,-0.12488030460828056
47.6,-0.09510134369266386
47.604,-0.08962602576770459
47.608,-0.08333344788818753
47.612,-0.11632583260752849
47.616,-0.11256211797916042
47.62,-0.11103199376645605
47.624,-0.10198888121078224
47.628,-0.08953954614665369
47.632,-0.11364800611523726
47.636,-0.12979587847385257
47.64,-0.11107062119998289
47.644,-0.07976897299034064
47.648,-0.08892685565289316
47.652,-0.10329680606069787
47.656,-0.11823154919430853
47.66,-0.11215801044239918
47.664,-0.06671057479843122
47.668,-0.09619286947499946
47.672,-0.0996049554717457
47.676,-0.08640792475852396
47.68,-0.10033350504694313
47.684,-0.043119387882392675
47.688,-0.048794345857509164
47.692,-0.05816273587559786
47.696,-0.07144571013435669
47.7,-0.023365678643761247
47.704,-0.01867166930588424
47.708,0.017307354405295294
47.712,-0.004858989080298349
47.716,-0.01820032461308524
47.72,0.0159787337037865
47.724,0.03023259882311149
47.728,0.015200789563567203
47.732,-0.019026369005891268
47.736,-0.036253752934548765
47.74,-0.03716174357868811
47.744,-0.014459293822890264
47.748,-0.02974511841672104
47.752,-0.09957198024243359
47.756,-0.10517635571508971
47.76,-0.08598498630643778
47.764,-0.06498861538975251
47.768,-0.08285405171948466
47.772,-0.11271925413361164
47.776,-0.11818133545970941
47.78,-0.10882952937670214
47.784,-0.0949206789603226
47.788,-0.12444998187318543
47.792,-0.11957478090303933
47.796,-0.12841579080332358
47.8,-0.11253411360805507
47.804,-0.10674562202271523
47.808,-0.11998917687483925
47.812,-0.15315196019369637
47.816,-0.14037641828509492
47.82,-0.12735280039718766
47.824,-0.09540028977588427
47.828,-0.10345453616867353
47.832,-0.14898187870754384
47.836,-0.16319652199439666
47.84,-0.14252988224049176
47.844,-0.14650637100297573
47.848,-0.14733592176854737
47.852,-0.1675544953435498
47.856,-0.12955229797614445
47.86,-0.04237438717831771
47.864,0.1190590047231451
47.868,0.30185566403045755
47.872,0.48826322643384024
47.876,0.6727513076223302
47.88,0.8079669249131225
47.884,0.8304970185419852
47.888,0.712912850277644
47.892,0.4732411177749576
47.896,0.25082680962348314
47.9,0.042371133736576486
47.904,-0.14771389911930954
47.908,-0.23998930377377128
47.912,-0.3061590846933584
47.916,-0.3108980466489089
47.92,-0.2584428939802417
47.924,-0.20944366640718
47.928,-0.17602487116411317
47.932,-0.17903352005577414
47.936,-0.16354407425729378
47.94,-0.13723774628122803
47.944,-0.10557825603893983
47.948,-0.11590193664808736
47.952,-0.17498834621827886
47.956,-0.15496555304140996
47.96,-0.13960433903974218
47.964,-0.1083385010569461
47.968,-0.10454900831051482
47.972,-0.1425014240852829
47.976,-0.14467586812553104
47.98,-0.12848366242413078
47.984,-0.11804039025972846
47.988,-0.11392473644101876
47.992,-0.14283359085902278
47.996,-0.14424871806089337
48.0,-0.11834039022175506
48.004,-0.09456372065192917
48.008,-0.0995051765478921
48.012,-0.13519349748556392
48.016,-0.11984639806165992
48.02,-0.10599444179683293
48.024,-0.08302887136529252
48.028,-0.08756337701048476
48.032,-0.10415065000094297
48.036,-0.10371611847480448
48.04,-0.07082016375429272
48.044,-0.06997731799801442
48.048,-0.05173046221754472
48.052,-0.05864423967480069
48.056,-0.0764639888933909
48.06,-0.04836964295954094
48.064,-0.008551741745269178
48.068,-0.013049360291443797
48.072,-0.014689996857060482
48.076,-0.013333292877945352
48.08,0.012976690161936819
48.084,0.03937333755750136
48.088,0.050644269722330895
48.092,0.040224819541066464
48.096,0.028213307902704755
48.1,0.05218035621308894
48.104,0.0703704932741038
48.108,0.0631157668670998
48.112,0.05618206253072378
48.116,0.05618506154308666
48.12,0.08050086495357783
48.124,0.09887930118269428
48.128,0.09616696250977701
48.132,0.05191889004516528
48.136,0.0488875204188803
48.14,0.07025648052147941
48.144,0.08077359964262597
48.148,0.06498637012057386
48.152,0.040811609070055765
48.156,0.03348818090070671
48.16,0.032693136592535345
48.164,0.04691632084632888
48.168,0.017685746067008755
48.172,-0.01976706832183841
48.176,-0.014518962414015306
48.18,-0.01888976012907725
48.184,-0.01699916331187678
48.188,-0.007423208911613695
48.192,-0.04372751355023093
48.196,-0.06874436613047354
48.2,-0.07488004520302051
48.204,-0.05394427542325116
48.208,-0.07411581745012528
48.212,-0.11032631625551234
48.216,-0.11787432923440022
48.22,-0.10595250215920722
48.224,-0.07378248722311348
48.228,-0.0896460228017481
48.232,-0.13615525474789336
48.236,-0.14059255453671388
48.24,-0.10440134557827395
48.244,-0.09718986177911573
48.248,-0.12411393350962333
48.252,-0.14990351277070416
48.256,-0.1551877507220019
48.26,-0.13901579241916606
48.264,-0.10891554984745543
48.268,-0.13621871818308073
48.272,-0.14680828538590693
48.276,-0.14109220737539968
48.28,-0.14182790946906051
48.284,-0.1479235003333265
48.288,-0.14293447644661308
48.292,-0.15682680398167145
48.296,-0.15463493502577672
48.3,-0.15184662540988642
48.304,-0.13935529294587296
48.308,-0.12395866956573384
48.312,-0.16508666358303534
48.316,-0.15963543922551418
