time,voltage
52.14,0.034101501553695526
52.144,0.07052106057862138
52.148,0.03552061034877596
52.152,-0.025529237512923363
52.156,-0.025194781551727528
52.16,-0.004317828301443248
52.164,0.016639148678035315
52.168,0.10390493681060511
52.172,-0.01494383764510693
52.176,-0.07210526010824692
52.18,0.0035690325764370697
52.184,0.08157942974283187
52.188,0.0198657029821699
52.192,0.030581074348967147
52.196,0.027600528813687276
52.2,0.10301706823645945
52.204,0.1540292120706343
52.208,0.12757515387702623
52.212,0.050440666579372684
52.216,0.051874537448502324
52.22,0.1305941772361391
52.224,0.1908067802089143
52.228,0.1528097768499987
52.232,0.11962342561574449
52.236,0.02958739252634847
52.24,0.19158984338311527
52.244,0.19586503610813005
52.248,0.21008251939152145
52.252,0.16387577178577245
52.256,0.10213770690437607
52.26,0.1409269727738668
52.264,0.11512872776725888
52.268,0.1929157827781575
52.272,0.08836581995130348
52.276,0.06415002340453095
52.28,0.08770059081252018
52.284,0.10652274277377392
52.288,0.06328325816882663
52.292,0.014360872809280008
52.296,-0.03275310227548306
52.3,0.05658000254849229
52.304,0.06364206337536477
52.308,0.07330210167938428
52.312,-0.06512522887382244
52.316,-0.05789773875686807
52.32,0.0016442549458345118
52.324,0.06729673510263963
52.328,0.006835830225025166
52.332,0.03105763470473062
52.336,-0.013900470133808514
52.34,0.02501924083075225
52.344,0.08904264130961821
52.348,0.15369058392324159
52.352,0.05185845449509418
52.356,0.03510102804706376
52.36,0.17909315112940435
52.364,0.18802849919691506
52.368,0.15514615712043375
52.372,0.10809503945664124
52.376,0.0631832894118838
52.38,0.16536717907400345
52.384,0.1701312916084986
52.388,0.20369018999960256
52.392,0.16026615116485987
52.396,0.06983686976877224
52.4,0.1174292718038768
52.404,0.15913729855485867
52.408,0.17317515782562048
52.412,-0.007831508430214698
52.416,0.06967916819512629
52.42,0.09977587325672116
52.424,0.12583686237336905
52.428,0.09754797447667356
52.432,0.038633489396578874
52.436,-0.020772788058197232
52.44,0.02561350778919573
52.444,0.002467392721693308
52.448,-0.027597267407532877
52.452,-0.05856110271791058
52.456,-0.09508812392322977
52.46,0.0758113135477815
52.464,0.17096941244336367
52.468,0.2980599100422858
52.472,0.5265097550428047
52.476,0.7322746297715712
52.48,0.9969459617072405
52.484,1.0316641958381156
52.488,1.0221830285778692
52.492,0.836581812713954
52.496,0.562203317931617
52.5,0.43239810156779257
52.504,0.19211281195065874
52.508,0.09763040299872605
52.512,-0.0949161602262459
52.516,-0.03937102232963709
52.52,-0.013795407741750282
52.524,0.12210184188691907
52.528,0.13006979046402048
52.532,0.1157621069691994
52.536,0.07785424038404135
52.54,0.1562085039149312
52.544,0.20620128250821346
52.548,0.20756499473690684
52.552,0.03127534042402198
52.556,0.04859379995826012
52.56,0.09253312527541689
52.564,0.12306247418096901
52.568,0.033632381021618724
52.572,-0.01797587755058912
52.576,-0.08046231186924532
52.58,0.028201960408420646
52.584,0.008860783688558596
52.588,0.07716694882050962
52.592,0.07054536726117033
52.596,0.009102228739541546
52.6,0.048174786202395854
52.604,0.15017656257461756
52.608,0.1461184014299235
52.612,0.07990297148096136
52.616,0.06322001077266823
52.62,0.12323153208454142
52.624,0.2279245554004118
52.628,0.22235587805272916
52.632,0.19762366642518586
52.636,0.1524607069374369
52.64,0.18972766295123183
52.644,0.27293329505902736
52.648,0.29122716151272976
52.652,0.2525012940943443
52.656,0.20690642389938657
52.66,0.2397231174064452
52.664,0.3334246327651152
52.668,0.35798890049754695
52.672,0.30981302320243037
52.676,0.3099966009798375
52.68,0.3184426655635423
52.684,0.35280499550721056
52.688,0.29831255283089686
52.692,0.30291808804597575
52.696,0.30126585710526155
52.7,0.25741795839506576
52.704,0.34683654278424253
52.708,0.25921884125388234
52.712,0.2504670238440948
52.716,0.2464850746796508
52.72,0.2101986672401782
52.724,0.263162059065816
52.728,0.29265545823064126
52.732,0.17307761429391605
52.736,0.23393553481632606
52.74,0.22123410620247652
52.744,0.35096112853557615
52.748,0.28607017596793666
52.752,0.2304206421620888
52.756,0.23634646305138077
52.76,0.2527778380594103
52.764,0.34702875780696113
52.768,0.29608155314212536
52.772,0.28888466765788845
52.776,0.25682662162603676
52.78,0.28098763209613586
52.784,0.362192622752473
52.788,0.3579021235983062
52.792,0.3077110662954463
52.796,0.22917634276315324
52.8,0.30052276669994626
52.804,0.2536765928835071
52.808,0.30112448613402065
52.812,0.1724976602398376
52.816,0.14890629823131551
52.82,0.13718804087958147
52.824,0.2503102903289056
52.828,0.21245281755607737
52.832,0.0654133375367654
52.836,0.08479224823800571
52.84,0.05003249217601653
52.844,0.1339648766397489
52.848,0.16611025541734836
52.852,0.0399865558895244
52.856,0.0342205819409629
52.86,0.0416571750921047
52.864,0.09303471166239867
52.868,0.04656441078311041
52.872,0.038709157526593575
52.876,0.0019447751971315447
52.88,0.06593560224873574
52.884,0.1990528859332334
52.888,0.12008847848328039
52.892,0.06997929893007673
52.896,0.09603112973549047
52.9,0.12161455877883323
52.904,0.17123886382934994
52.908,0.18912405333632076
52.912,0.12490446242735988
52.916,0.1388037334268433
52.92,0.2012833909002151
52.924,0.297769210990097
52.928,0.221103760386128
52.932,0.16876880440779551
52.936,0.11314807641917043
52.94,0.20884830297827797
52.944,0.20216901999458975
52.948,0.23125825716336365
52.952,0.08664472632490548
52.956,0.16281817641344182
52.96,0.15896053594688825
52.964,0.15812662368870506
52.968,0.09353209629498954
52.972,0.05980640011171347
52.976,0.038147145437880836
52.98,0.06651653655186067
52.984,0.07817941813310234
52.988,0.09018365794650149
52.992,0.05622973115983107
52.996,0.0844406678162302
53.0,0.11737094342272841
53.004,0.16563999130862578
53.008,0.18408239850298622
53.012,0.15624966940853605
53.016,0.13489160535443911
53.02,0.20511439003752277
53.024,0.28956388880246975
53.028,0.24749101500211634
53.032,0.17933037157700946
53.036,0.10218817844825703
53.04,0.19166618909746583
53.044,0.18350320345955845
53.048,0.21218682846890966
53.052,0.159641696783725
53.056,0.04636593058288706
53.06,0.1419255818293103
53.064,0.13729232927416601
53.068,0.15655769734268996
53.072,0.058198877208506146
53.076,0.03293684854169374
53.08,0.06292064205444475
53.084,0.04669561146432653
53.088,0.08497216717344568
53.092,-0.023242880471018128
53.096,0.01595743979520431
53.1,0.07539700550665254
53.104,0.12359611007386437
53.108,0.08714513611023253
53.112,0.10831714583935406
53.116,0.03006072949494763
53.12,0.0943613489201411
53.124,0.14915171809700317
53.128,0.2295935893803484
53.132,0.1540666640800777
53.136,0.13032843941238015
53.14,0.2246709002017638
53.144,0.2788726949428342
53.148,0.24533575913213146
53.152,0.21090837519203018
53.156,0.119258620095896
53.16,0.2039775657406006
53.164,0.2400017418181258
53.168,0.24833671629470686
53.172,0.26499218294132015
53.176,0.13180999757257467
53.18,0.18040777723461976
53.184,0.22174234348459723
53.188,0.1994044815046794
53.192,0.02080833931865661
53.196,0.07149706929852617
53.2,0.07982066034748704
53.204,0.15440494511138092
53.208,0.09563789865604683
53.212,0.06476882878283752
53.216,0.01626922330025452
53.22,0.10413797551897389
53.224,0.06688368618111613
53.228,0.05260485314811481
53.232,6.0115236022310545e-05
53.236,-0.01066514851394082
53.24,0.087611675848226
53.244,0.2184662338307195
53.248,0.3270705681240279
53.252,0.47996880086494753
53.256,0.6619856048711072
53.26,0.9275519522652061
53.264,1.1724665552210423
53.268,1.1859587290433724
53.272,1.0853858811013282
53.276,0.8143090343722323
53.28,0.626370535241139
53.284,0.4066126810917538
53.288,0.23493578542847118
53.292,0.06952554071932994
53.296,-0.03344025009138313
53.3,-0.04616324723626299
53.304,0.07232526937297926
53.308,0.12867032271593903
53.312,0.14298638050234896
53.316,0.0917901589290919
53.32,0.08368705959553191
53.324,0.15760490103493136
53.328,0.09592690794780698
53.332,0.046804668560602176
53.336,0.04436069764279813
53.34,0.03872585369101318
53.344,0.16994728313934218
53.348,0.08427154769731404
53.352,0.030154734912398496
53.356,0.04225084582204147
53.36,0.09118491534790538
53.364,0.16896875802716693
53.368,0.12694979153063404
53.372,0.1278256206265902
53.376,0.09760180158315607
53.38,0.15421079244438554
53.384,0.17618969931175205
53.388,0.2269992333989467
53.392,0.17471073782639088
53.396,0.16539964922024525
53.4,0.2206175361231568
53.404,0.2970226552773496
53.408,0.27210017592633423
53.412,0.1808028984958081
53.416,0.24770426284922223
53.42,0.24590898064337285
53.424,0.3456358060536244
53.428,0.3131758111286408
53.432,0.2249498291885732
53.436,0.23181359545244665
53.44,0.3095183594223937
53.444,0.3365825106248815
53.448,0.28850064784826157
53.452,0.22611040377940433
53.456,0.20399473618129438
53.46,0.24579899607938877
53.464,0.27901701429875175
53.468,0.32808865544852445
53.472,0.24309113958075187
53.476,0.19370554507024673
53.48,0.244022184490099
53.484,0.36903751667870466
53.488,0.35174375258731566
53.492,0.23441065351573115
53.496,0.27468077256464374
53.5,0.34345717675123477
53.504,0.4150143027773656
53.508,0.37472934412237
53.512,0.3172978472972347
53.516,0.2719479957590324
53.52,0.348711360395469
53.524,0.40101410888211275
53.528,0.4303206378098939
53.532,0.3280988602966638
53.536,0.2921131910224097
53.54,0.38527411130347355
53.544,0.43111532464584873
53.548,0.3967093373602057
53.552,0.32193699155116523
53.556,0.26738258487680017
53.56,0.27667168801753045
53.564,0.32093524221227127
53.568,0.339387399220696
53.572,0.17637226968884476
53.576,0.16303226674011462
53.58,0.15784239375322492
53.584,0.18134471135549796
53.588,0.16207913353380374
53.592,0.09547236456585968
53.596,-0.00861683340281795
53.6,0.10227878618549618
53.604,0.07703349524967926
53.608,0.09601055243011561
53.612,0.018719262097735386
53.616,0.06400916117686135
53.62,0.08621950905926659
53.624,0.14033132508043025
53.628,0.1534942499545553
53.632,0.09810540368267401
53.636,0.08133407167768039
53.64,0.1470302436839988
53.644,0.18390333045051654
53.648,0.24351828758086513
53.652,0.13306184174265334
53.656,0.1784418703756866
53.66,0.16310492814554994
53.664,0.21381800537187437
53.668,0.2937942206073312
53.672,0.19426556619612484
53.676,0.11737587977836281
53.68,0.12349841105102136
53.684,0.2441847755002813
53.688,0.21708354967950352
53.692,0.09511453829736301
53.696,0.08257834267838376
53.7,0.09830968009874444
53.704,0.10251786616096026
53.708,0.10984873931645422
53.712,0.045460028930366596
53.716,0.026316594581583485
53.72,0.023452962076833034
53.724,0.10526333495800119
53.728,0.07532796333514029
53.732,-0.00726864698903467
53.736,0.017832451514270393
53.74,0.030412101429459694
53.744,0.14191938851115304
53.748,0.07520280098789307
53.752,0.09096144250384959
53.756,0.05986295686863365
53.76,0.08069185972761414
53.764,0.19240575123844184
53.768,0.15303973326362494
53.772,0.10802338059456452
53.776,0.07438509116068427
53.78,0.13884545186331296
53.784,0.18777110039307046
53.788,0.20373776662375365
53.792,0.1298624846043651
53.796,0.11268301987344462
53.8,0.21208653986515394
53.804,0.2780472798712217
53.808,0.22880871158820865
53.812,0.13759968050998966
53.816,0.1543819632269307
53.82,0.16287902958895106
53.824,0.2074612084373709
53.828,0.21023426805773968
53.832,0.15536787237405275
53.836,0.1218584784315808
53.84,0.1452106066946099
53.844,0.16316223952765105
53.848,0.15132432531582113
53.852,0.09841835731058725
53.856,-0.027902930138368552
53.86,0.06294932177298042
53.864,0.1307246704644324
53.868,0.09865734729496228
53.872,-0.0072714302584078305
53.876,-0.006164009743205256
53.88,-0.028650903952631396
53.884,0.06814085779775277
53.888,0.03640239190234756
53.892,0.0049427599187351415
53.896,-0.021804697313533974
53.9,0.029145880122724212
53.904,0.1348611486784809
53.908,0.0995760147877258
53.912,-0.0009997687206214287
53.916,0.016529132152666146
53.92,0.1375816029728414
53.924,0.1891474189643367
53.928,0.19634400539924132
53.932,0.19252895121126057
53.936,0.08751463404983592
53.94,0.11210079184180342
53.944,0.2306438182628957
53.948,0.16898050353360075
53.952,0.15005424241964074
53.956,0.13820526533595398
53.96,0.10968393502617835
53.964,0.2411645825456781
53.968,0.1268763178458766
53.972,0.09432792760976513
53.976,0.11629869292604168
53.98,0.11494682582108925
53.984,0.10234783672305862
53.988,0.16107892937373677
53.992,0.08203732453514555
53.996,-0.0007345393657642676
54.0,0.03925678499394876
54.004,0.0458747935275349
54.008,0.037653712322753656
54.012,-0.02159147309818397
54.016,0.04573298539588272
54.02,0.2611087608028137
54.024,0.5276215678194391
54.028,0.7560861499183468
54.032,0.8768377899282613
54.036,0.9104280362328288
54.04,0.9079585490818254
54.044,0.7011530336107148
54.048,0.48891254864564837
54.052,0.19991959983909302
54.056,0.014445179547264028
54.06,-0.013500728941621354
54.064,-0.025351120475453896
54.068,-0.0331051578872225
54.072,0.0093706222239833
54.076,-0.014471997597039312
54.08,0.122694059722186
54.084,0.17455534321292834
54.088,0.16421741323801448
54.092,0.11943108226073348
54.096,0.09967774366373842
54.1,0.14697180830053072
54.104,0.18026039897341842
54.108,0.1533081932776648
54.112,0.1371086531625899
54.116,0.13084266173812903
54.12,0.13110931030111148
54.124,0.14617546191319425
54.128,0.08011336370379712
54.132,0.011908540381820328
54.136,0.058369968155273184
54.14,0.042091897103077036
54.144,0.08061427123500503
54.148,0.08542809562229206
54.152,-0.015058376377440504
54.156,-0.02726701484052891
54.16,-0.042350539171714434
54.164,0.07236092445720789
54.168,-0.014261271083881297
54.172,0.04972922013940759
54.176,-0.02915634279755503
54.18,0.0732001227849151
54.184,0.10438287070284892
54.188,0.07211532254810768
54.192,0.07009809484227805
54.196,0.07513850815757477
54.2,0.11113831091512287
54.204,0.19475493303405478
54.208,0.2414419897799745
54.212,0.1995422365454686
54.216,0.16707678315450195
54.22,0.2822419989076643
54.224,0.31546370914879646
54.228,0.28188821123806973
54.232,0.27671217011250515
54.236,0.257704218472542
54.24,0.3424316753352816
54.244,0.3951224615070058
54.248,0.3837545749827105
54.252,0.3393044356751642
54.256,0.25408322465451716
54.26,0.31725523381786036
54.264,0.38883703325330427
54.268,0.29155736437984514
54.272,0.2937055755178818
54.276,0.1987084084818993
54.28,0.25271064325941023
54.284,0.22541074806260766
54.288,0.13291625587028072
54.292,0.0967278067023534
54.296,0.0595322857348987
54.3,0.12164726257702446
54.304,0.11340226414773627
54.308,0.13320833578428523
54.312,0.04523472585275605
54.316,0.007284269367297088
54.32,0.051364739497994034
54.324,0.14164870243165611
54.328,0.10021903720289528
54.332,0.030059094065117083
54.336,-0.005894070518423888
54.34,0.02092707529307167
54.344,0.07295629940033273
54.348,0.07531955050180762
54.352,0.04643787610502378
54.356,0.018157471212161512
54.36,0.0792903115351707
54.364,0.11605227660626041
54.368,0.14084678840007644
54.372,0.07523589214900045
54.376,0.03713697541935958
54.38,0.07623443207765637
54.384,0.20447122222660621
54.388,0.127032434306004
54.392,0.04231493415746928
54.396,0.07034330386192364
54.4,0.09609481268067818
54.404,0.07936455717209237
54.408,0.10358045177166156
54.412,-0.039398033857213174
54.416,-0.09661069187630472
54.42,-0.020705412689390853
54.424,0.06730866385730876
54.428,-0.009159452084215215
54.432,-0.0464373467653892
54.436,-0.08530376749469909
54.44,-0.13314131637854254
54.444,-0.015073085836295705
54.448,-0.03912257360622391
54.452,-0.0780755035635272
54.456,-0.15455614669149575
54.46,-0.0845327803813915
54.464,-0.032517260065881626
54.468,-0.0035883832616076666
54.472,-0.10158538925713613
54.476,-0.10879246704162383
54.48,-0.025727965010191648
54.484,0.002135023771024421
54.488,-0.029805951363070567
54.492,-0.023987453526013117
54.496,-0.05193279629705271
54.5,-0.028995734170427744
54.504,0.04441024723070914
54.508,0.0982171010884478
54.512,0.006197213509090159
54.516,0.009206754484114706
54.52,0.048601767250445765
54.524,0.047704966468965396
54.528,-0.001384276009108898
54.532,-0.019406715638058986
54.536,-0.024085924974771033
54.54,0.04188180865218538
54.544,0.1065225279019017
54.548,0.03842138475500367
54.552,0.008132372523919363
54.556,0.0029206781310917064
54.56,0.037846753023825695
54.564,0.12214654371907865
54.568,0.09062747593546835
54.572,-0.004487752567622051
54.576,-0.0006282004270968845
54.58,0.0489078139587
54.584,0.06637409668990495
54.588,0.024286588916456
54.592,-0.03836942804216943
54.596,-0.1135127330717485
54.6,-0.025799427272450236
54.604,0.007437604762625256
54.608,-0.022494938080419153
54.612,-0.11151641899575837
54.616,-0.11549481278560328
54.62,-0.10944282514744483
54.624,-0.06865746420179261
54.628,-0.03981553721407599
54.632,-0.13371817852712345
54.636,-0.1596658495714292
54.64,-0.15757204343855624
54.644,-0.1118467396858708
54.648,-0.0716149100368278
54.652,-0.2132688276556815
54.656,-0.20766015108073058
54.66,-0.1071670401708496
54.664,-0.05642087637828387
54.668,-0.054344298033916855
54.672,-0.13666038498134742
54.676,-0.10672376914609973
54.68,-0.03105384975887522
54.684,0.00880280828750268
54.688,0.010272082197520922
54.692,-0.02700613612500124
54.696,-0.05448946391163283
54.7,-0.04436559161364699
54.704,0.10072262229101839
54.708,0.006285343682323103
54.712,-0.03975400803939282
54.716,-0.020228395041878372
54.72,0.05793314063779907
54.724,0.07250969090860185
54.728,0.03982033684106853
54.732,-0.006384411865980138
54.736,-0.0889847202127882
54.74,-0.0050284426247235
54.744,0.01743306815386804
54.748,0.021367677028384494
54.752,-0.05677452323425075
54.756,-0.11946716961435691
54.76,-0.05730335518058625
54.764,-0.0744973988398405
54.768,-0.08953364684034786
54.772,-0.18186603415829508
54.776,-0.1842204374978517
54.78,-0.1950745145417177
54.784,-0.09150897974153448
54.788,-0.15656870111936133
54.792,-0.2137609524277497
54.796,-0.12000388405305712
54.8,0.11038224633085313
54.804,0.2710343807027312
54.808,0.5015698260838475
54.812,0.62787587034535
54.816,0.7663416504495857
54.82,0.7494158686631835
54.824,0.7889535922414622
54.828,0.5486849594128077
54.832,0.34621018941703596
54.836,0.08919141002598051
54.84,-0.020325007390851607
54.844,-0.13813631403343554
54.848,-0.23777786455405953
54.852,-0.2527858813951785
54.856,-0.25689419999967805
54.86,-0.16962970725975313
54.864,-0.12086009812929019
54.868,0.019526799539682976
54.872,-0.0016262315036812414
54.876,-0.10361594649206803
54.88,-0.04824110286845075
54.884,0.0002715804806596653
54.888,-0.05363674465321805
54.892,-0.041842159079629855
54.896,-0.07452515991307668
54.9,-0.0015474389218422951
54.904,-0.009327722236057214
54.908,-0.04000802420967613
54.912,-0.08976582938881883
54.916,-0.15362856599226954
54.92,-0.07084749802141799
54.924,-0.13130769762814667
54.928,-0.13936032428049933
54.932,-0.18681923181734764
54.936,-0.1887687326069332
54.94,-0.18624868695977684
54.944,-0.10228359390844116
54.948,-0.197194192053022
54.952,-0.21682389648738434
54.956,-0.1826528050398916
54.96,-0.19792895962758872
54.964,-0.10417095796293747
54.968,-0.15605955199599542
54.972,-0.22211099054915304
54.976,-0.13007155517928842
54.98,-0.15845735569566907
54.984,-0.06287138953402628
54.988,-0.08450128416741687
54.992,-0.12777516791247803
54.996,-0.08989502705014113
55.0,-0.05186919758835025
55.004,0.018737582159496016
55.008,0.05361631760878009
55.012,0.01800319581984419
55.016,0.026385549306702383
55.02,0.07447761820001278
55.024,0.1499393296217506
55.028,0.17558986800054333
55.032,0.07278052190626795
55.036,0.09928039442430403
55.04,0.15311130967615116
55.044,0.16094581743821695
55.048,0.18888093782842905
55.052,0.09744695682847537
55.056,0.09596899476516639
55.06,0.16961699377250627
55.064,0.14897672387058805
55.068,0.13388342484040738
55.072,0.08870995616861797
55.076,0.03878832432091146
55.08,0.013415114583857683
55.084,0.08489799924095005
55.088,0.09326847000434499
55.092,0.03405704552374363
55.096,-0.09247054980411637
55.1,-0.06903415721534634
55.104,0.006224652676562014
55.108,-0.0012402776769012674
55.112,-0.11452180774430648
55.116,-0.11791330384353638
55.12,-0.0851644114614617
55.124,-0.07762306782807288
55.128,-0.06423330081462675
55.132,-0.15031422727521088
55.136,-0.10092941427567527
55.14,-0.07353780920568993
55.144,-0.050977982463392385
55.148,-0.09269482779228404
55.152,-0.13241192575095748
55.156,-0.18766222578808534
55.16,-0.10463408883014662
55.164,-0.017983659401722116
55.168,-0.055414159438381724
55.172,-0.12655633710358385
55.176,-0.06974190291415037
55.18,-0.08430114728661753
55.184,0.013100788447903036
55.188,-0.03565304535197021
55.192,-0.07787064316036038
55.196,-0.13282897514027542
55.2,-0.12025162478245739
55.204,-0.053612442323379826
55.208,-0.04984362222793533
55.212,-0.10267230189976875
55.216,-0.17012218216877947
55.22,-0.12681995426546497
55.224,-0.05647522107028567
55.228,-0.10283616074521167
55.232,-0.1663715692563315
55.236,-0.17392783514105475
55.24,-0.1411085177704228
55.244,-0.12575623078930553
55.248,-0.20949378767251922
55.252,-0.2952913660202722
55.256,-0.25905261590763273
55.26,-0.21462711655597935
55.264,-0.19808337506236362
55.268,-0.1777431872434587
55.272,-0.30505924476707247
55.276,-0.2738490773460098
55.28,-0.2756277065672219
55.284,-0.25995669612830047
55.288,-0.21377875355366632
55.292,-0.24842670410925097
55.296,-0.2635886930161496
55.3,-0.21749702332911844
55.304,-0.13570517084835698
55.308,-0.17319767960153437
55.312,-0.24412790904702933
55.316,-0.22637499296145092
55.32,-0.17698820446815178
55.324,-0.09681839363872795
55.328,-0.11027959996069459
55.332,-0.09657367100533766
55.336,-0.2081885102223881
55.34,-0.10471057412359269
55.344,-0.06125273437240972
55.348,-0.0821485204990095
55.352,-0.19618905945622156
55.356,-0.17247164892321287
55.36,-0.0877289970913501
55.364,-0.10663166056785703
55.368,-0.09644796882799822
55.372,-0.21782112560512382
55.376,-0.20758630653065221
55.38,-0.19266354153289192
55.384,-0.08313732226941287
55.388,-0.13347343312965113
55.392,-0.15870731701216997
55.396,-0.17167165077147792
55.4,-0.11281138600659862
55.404,-0.0880937818615957
55.408,-0.12723866506597553
55.412,-0.17410068508850005
55.416,-0.16752334145639408
55.42,-0.10028618666920981
55.424,-0.07599390029717086
55.428,-0.10883109678013064
55.432,-0.13832891368169836
55.436,-0.19387889513734877
55.44,-0.17952457227550392
55.444,-0.17116394529033832
55.448,-0.17340746059029222
55.452,-0.22925920419257492
55.456,-0.3138912669087233
55.46,-0.2702727183086514
55.464,-0.13755659903556516
55.468,-0.20811778160681746
55.472,-0.29864568439145345
55.476,-0.3048897036881429
55.48,-0.3262990904453953
55.484,-0.2715583139064176
55.488,-0.2873091327788208
55.492,-0.2759826224639834
55.496,-0.39596916299148893
55.5,-0.25377656853679487
55.504,-0.2037113187967727
55.508,-0.22137963375900813
55.512,-0.21303562790671468
55.516,-0.22660165453628203
55.52,-0.16243154596833073
55.524,-0.10795786636132307
55.528,-0.15502643429064536
55.532,-0.2504090122645644
55.536,-0.1921683088631922
55.54,-0.13991459028290434
55.544,-0.15807043881385807
55.548,-0.13002431202535847
55.552,-0.15261511411706338
55.556,-0.14358275584591193
55.56,-0.20368720023742568
55.564,-0.13417234313650986
55.568,-0.1165786651928253
55.572,-0.14759292283280678
55.576,-0.26261016260953496
55.58,-0.10196238638968363
55.584,-0.12196439692071873
55.588,-0.15169575318105633
55.592,-0.1878696383634381
55.596,-0.2731642054120748
55.6,-0.2769387677686332
55.604,-0.1525642706627556
55.608,-0.22586373364789264
55.612,-0.2899326904413972
55.616,-0.33035652607174393
55.62,-0.25703252806128085
55.624,-0.24607401822441732
55.628,-0.3788345062208124
55.632,-0.36278222922484443
55.636,-0.35479242946307316
55.64,-0.22404507989625466
55.644,-0.04905606499988938
55.648,0.0716975767586023
55.652,0.23146196179948714
55.656,0.45217591368029175
55.66,0.6973700653128223
55.664,0.7663090778791982
55.668,0.7412181261088714
55.672,0.5528570529146102
55.676,0.2997201835398789
55.68,0.05449932047415285
55.684,-0.02965060887098012
55.688,-0.19514234326840207
55.692,-0.338945208902188
55.696,-0.3720246336037829
55.7,-0.26876253955348334
55.704,-0.21038754016965586
55.708,-0.21194773284565918
55.712,-0.24487203703534902
55.716,-0.23623048407175057
55.72,-0.14644254439631865
55.724,-0.1208809640484818
55.728,-0.1031592336499845
55.732,-0.22234179082898653
55.736,-0.24769622215295026
55.74,-0.17608987794577766
55.744,-0.1269343907588996
55.748,-0.2203682491498479
55.752,-0.2186365186011307
55.756,-0.36060970878864046
55.76,-0.3448512141805831
55.764,-0.28772502021002266
55.768,-0.20963356530020433
55.772,-0.3317011329664704
55.776,-0.3643233892227651
55.78,-0.3117778392910338
55.784,-0.22944084094643494
55.788,-0.2757525705945237
55.792,-0.27946462624971014
55.796,-0.2811065906452168
55.8,-0.29662678396367614
55.804,-0.16195812556043263
55.808,-0.13558868867697488
55.812,-0.29937200929519403
55.816,-0.2943201866976814
55.82,-0.1857917351468166
55.824,-0.0631500446760847
55.828,-0.1474470746497782
55.832,-0.15694233815656164
55.836,-0.09077669345752569
55.84,-0.0672071776298323
55.844,0.059029439530255204
55.848,-0.02665086232078475
55.852,-0.0725621669587611
55.856,-0.10436849597712017
55.86,-0.02937852268964821
55.864,0.06753121049405578
55.868,0.014331442641169746
55.872,0.00515721355271315
55.876,-0.006903169388744558
55.88,0.018071616860091056
55.884,0.01993189483168021
55.888,8.158027810051607e-05
55.892,-0.0530785518357676
55.896,-0.05680528806656273
55.9,0.029908758115167765
55.904,0.06532415451642462
55.908,-0.020795470458799245
55.912,-0.07886427754691262
55.916,-0.1152676824476627
55.92,-0.07949489474298284
55.924,-0.06932808874602661
55.928,-0.03917288364570996
55.932,-0.1702612116807352
55.936,-0.11317625109778143
55.94,-0.08600034022019393
55.944,-0.024141970525744554
55.948,-0.08163621475098036
55.952,-0.08288014077124042
55.956,-0.1527837074193583
55.96,-0.09184748734539422
55.964,-0.05585837840928267
55.968,-0.005072505565198535
55.972,-0.077493811912009
55.976,-0.09359000577434654
55.98,-0.060691391962012474
55.984,0.02160654520101952
55.988,-0.009826149447773259
55.992,-0.06906693436360123
55.996,-0.1182922604863981
56.0,-0.01930136588673942
56.004,0.0018637894016303447
56.008,-0.00702920346459264
56.012,-0.17541193168160532
56.016,-0.1448348674458592
56.02,-0.0960508689595486
56.024,-0.06389656922888229
56.028,-0.12430148258086088
56.032,-0.206347132187965
56.036,-0.24724852529530988
56.04,-0.153726651094908
56.044,-0.1480610203342344
56.048,-0.21123953351538133
56.052,-0.24785322719604003
56.056,-0.2912354122698329
56.06,-0.24524735810587373
56.064,-0.16097501364124822
56.068,-0.2239934731321724
56.072,-0.2596451420560275
56.076,-0.35580589075225466
56.08,-0.2994653947304062
56.084,-0.20190230631545214
56.088,-0.28972145694600804
56.092,-0.330206945906225
56.096,-0.2561448982005622
56.1,-0.23983028291741684
56.104,-0.1608654007433212
56.108,-0.12425932309014551
56.112,-0.2255367351845682
56.116,-0.2152553921955511
56.12,-0.19151252993392903
56.124,-0.11067695539942989
56.128,-0.10256721464068437
56.132,-0.198250574024197
56.136,-0.11226938842108608
56.14,-0.10739120692209554
56.144,-0.05599748622076436
56.148,-0.10665795656943773
56.152,-0.12860506699540275
56.156,-0.14293233908559214
56.16,-0.09270906731517208
56.164,-0.1128563770162182
56.168,-0.04464253046987617
56.172,-0.1459437715289565
56.176,-0.2317604368919472
56.18,-0.14327287044163947
56.184,-0.11934038836911359
56.188,-0.17455988074971773
56.192,-0.24629677965524271
56.196,-0.2920731941113617
56.2,-0.2553857062639322
56.204,-0.17618196512067952
56.208,-0.23908140948862572
56.212,-0.2372837482704611
56.216,-0.19048317706661863
56.22,-0.16515841188152122
56.224,-0.0902786621513862
56.228,-0.10192438494227143
56.232,-0.1510070340921881
56.236,-0.22025204884173735
56.24,-0.12065553895273988
56.244,-0.04017009744280533
56.248,-0.04006467092469329
56.252,-0.1137700414622451
56.256,-0.17455645906365108
56.26,-0.13060491020693804
56.264,-0.04857238650259747
56.268,-0.0635599049694585
56.272,-0.11656449105074511
56.276,-0.17643493152096754
56.28,-0.14528220047563356
56.284,-0.06739493396211169
56.288,-0.18441630980990742
56.292,-0.21848035457049608
56.296,-0.2633754771275321
56.3,-0.1616266000502678
56.304,-0.16789009404211097
56.308,-0.20244175917344803
